predicted_class,class_probability
0,0.68019134
0,0.9996845
0,0.31915027
0,0.9265753
0,0.99999815
0,0.99999815
0,0.23721611
0,0.12048135
0,0.2029137
0,0.24404572
0,0.88250095
0,0.8851282
0,0.5440678
0,0.66647667
0,0.015029134
0,0.9575018
0,0.35927632
0,0.99759334
0,0.3160321
0,0.36516276
0,0.06715829
0,0.96987295
0,0.03171977
0,0.26165378
0,0.6034179
0,0.41836315
0,0.3407684
0,0.70609355
0,0.11929222
0,0.24150644
0,0.81075656
0,0.9999252
0,0.98037845
0,0.1347858
0,0.2674268
0,0.8419309
0,0.90536374
0,0.26576123
0,0.7405655
0,0.548713
0,0.2613038
0,0.99844897
0,0.18008101
0,0.9605082
0,0.97782004
0,0.5881972
0,0.76407915
0,0.21217167
0,0.3435212
0,0.5435563
0,0.080935776
0,0.07908087
0,0.13082701
0,0.87341845
0,0.0975639
0,0.41002187
0,0.55439246
0,0.12483622
0,0.18190742
0,0.9987761
0,0.14222391
0,0.33907443
0,0.101531215
0,0.31824583
0,0.14982092
0,0.3595282
0,0.13961552
0,0.43769923
0,0.20648326
0,0.64267045
0,0.76292205
0,0.89316416
0,0.69355506
0,0.999652
0,0.65970165
0,0.99999636
0,0.98566514
0,0.92009985
0,0.8205729
0,0.9933521
0,1.0
0,0.86558425
0,0.5261242
0,0.09365264
0,0.034061875
0,0.48320085
0,0.47118825
0,0.26305783
0,0.9999892
0,0.24268332
0,0.10303822
0,0.9999964
0,0.5263658
0,0.66076744
0,0.99999774
0,0.24571918
0,0.08641607
0,0.9999929
0,0.31477857
0,0.9241014
0,0.23621337
0,0.21582615
0,0.18694986
0,0.13314806
0,0.121944524
0,0.37405908
0,0.19126742
0,0.11895013
0,0.21034971
0,0.89183366
0,0.14589727
0,0.8871107
0,0.99998087
0,0.15315013
0,0.9965169
0,0.12426255
0,0.59168667
0,0.04303949
0,0.44876105
0,0.22819306
0,0.8169374
0,0.40242285
0,0.14071628
0,0.11827712
0,0.27277693
0,0.83277357
0,0.063443534
0,0.2238048
0,0.02639315
0,0.17209177
0,0.49383172
0,0.9991137
0,0.2789181
0,0.15199067
0,0.90928805
0,0.9987133
0,0.03788768
0,0.9939616
0,0.4424993
0,0.43667698
0,0.5247059
0,0.98042434
0,0.67839605
0,0.7896857
0,0.9972511
0,0.23470642
0,0.33324605
0,0.11019214
0,0.0782787
0,0.21339303
0,0.3989698
0,0.24601886
0,0.24024494
0,0.29397538
0,0.36434597
0,0.08137948
0,0.99182683
0,0.10437119
0,0.99999833
0,0.9999922
0,0.032517646
0,0.28612858
0,0.30972323
0,0.3817317
0,0.95905983
0,0.419492
0,0.9999869
0,0.2648855
0,0.9964836
0,0.7789858
0,0.9995387
0,1.0
0,0.84949964
0,0.45353177
0,0.9997985
0,0.098562784
0,0.8949314
0,1.0
0,0.8883904
0,0.99998754
0,0.07604948
0,1.0
0,0.6187549
0,0.3329337
0,0.9510458
0,0.14008589
0,0.9749255
0,0.46244746
0,0.20696379
0,0.05913889
0,0.044483174
0,0.02539225
0,0.1797995
0,0.6901551
0,0.18302852
0,0.46415883
0,0.78254616
0,0.9896889
0,0.07702156
0,0.45899743
0,0.3494975
0,0.44339043
0,1.0
0,0.987212
0,0.09359814
0,0.2194664
0,0.51630217
0,0.99891263
0,0.3768866
0,0.40667143
0,0.24001028
0,0.3376939
0,0.42478937
0,0.89634144
0,0.19336136
0,0.8907905
0,0.2464484
0,0.23377876
0,0.14781784
0,0.17877641
0,0.67460054
0,0.03345483
0,0.111823864
0,1.0
0,0.2056938
0,0.893992
0,0.3862072
0,0.112452626
0,0.16752294
0,0.64010173
0,0.21001293
0,0.06257585
0,0.13034661
0,0.11927343
0,0.88946486
0,0.85906446
0,0.29193467
0,0.3049925
0,0.06194593
0,0.18834773
0,1.0
0,0.37993005
0,0.10194379
0,0.8993487
0,0.99944913
0,0.24423188
0,0.36212698
0,0.16691336
0,0.6568604
0,0.95801276
0,0.2848753
0,0.39285374
0,0.5553499
0,0.9999697
0,0.997689
0,0.99999917
0,0.24742012
0,0.17491412
0,0.72680753
0,0.072100066
0,0.99999756
0,0.6465972
0,0.30477262
0,0.1334684
0,0.16445205
0,0.4753926
0,0.8157252
0,0.04585392
0,0.08562351
0,0.271964
0,0.07276486
0,0.10050659
0,0.51494366
0,0.33370572
0,0.23276326
0,0.07407638
0,0.45149148
0,0.5963068
0,0.33698973
0,0.39734808
0,0.10308596
0,0.09468606
0,0.8016856
0,0.43864793
0,0.72219414
0,0.9784561
0,0.13836643
0,0.30180374
0,0.8750896
0,0.19664405
0,0.23657066
0,0.09110097
0,0.09880446
0,0.99990976
0,0.24916044
0,0.2342571
0,0.19166717
0,0.4003984
0,0.6660384
0,0.07382725
0,0.29975364
0,0.3776063
0,0.50740606
0,0.73116267
0,0.62278986
0,0.8503426
0,1.0
0,0.4875071
0,0.7914005
0,0.0938458
0,0.14716886
0,0.22050019
0,0.7842613
0,0.053463094
0,0.15586069
0,0.14647943
0,0.50370616
0,0.25592378
0,0.26061022
0,0.99527454
0,0.7734869
0,0.36823785
0,0.9723998
0,0.8969678
0,0.56015694
0,0.3850556
0,0.1160695
0,0.06646765
0,0.21869706
0,0.06569542
0,0.4693011
0,0.96604776
0,0.5136526
0,0.088392906
0,0.27464
0,0.98689
0,0.65985763
0,0.9361474
0,0.69267654
0,0.5825061
0,0.61175835
0,0.1352256
0,0.17001435
0,0.20087789
0,0.32128698
0,0.6744039
0,0.26439086
0,0.23719911
0,0.22244203
0,0.6064267
0,0.5033869
0,0.24296823
0,0.5343462
0,0.01545652
0,1.0
0,0.44851238
0,0.15101051
0,0.072350554
0,0.94024223
0,0.99999684
0,0.63471496
0,0.99999785
0,0.99999344
0,0.18007316
0,0.2409437
0,0.9999999
0,0.6994297
0,0.17206123
0,0.25307608
0,0.27427948
0,0.09901945
0,0.22851156
0,0.34375113
0,0.9999649
0,0.05625713
0,0.5016001
0,0.7412096
0,0.11710654
0,0.48067698
0,0.3991217
0,0.4827561
0,0.50613517
0,0.06912837
0,0.16361718
0,0.09581253
0,0.08405475
0,0.36278218
0,0.3441335
0,0.80096877
0,0.21150371
0,0.9947542
0,0.08769613
0,0.97647846
0,0.32225248
0,0.41766614
0,0.5821488
0,0.50304145
0,0.9031411
0,0.17933124
0,0.7741586
0,0.27645597
0,0.42459065
0,0.99998665
0,0.5349603
0,0.52831155
0,0.13608529
0,0.25182754
0,0.9923563
0,0.6038824
0,0.73702234
0,0.3331795
0,0.44605738
0,0.67534596
0,0.3838755
0,0.99559814
0,0.33928713
0,0.8865756
0,0.55244887
0,0.07667116
0,0.31761262
0,0.8512677
0,0.11030518
0,0.21743701
0,0.09646212
0,0.24300294
0,0.36222866
0,0.89264625
0,0.16956387
0,0.17915113
0,0.26463994
0,0.99978614
0,0.40832275
0,0.16483776
0,0.30542612
0,0.7821964
0,0.6679059
0,0.46377715
0,0.02435184
0,0.5809165
0,0.9980203
0,0.24963656
0,0.4234068
0,0.0695475
0,0.06244675
0,0.15959729
0,0.7005561
0,0.753487
0,0.0822701
0,0.0970143
0,0.064810395
0,0.99991095
0,0.9999969
0,0.95635897
0,0.41479528
0,0.8076363
0,0.94873786
0,0.96245545
0,0.25509393
0,0.4461346
0,0.078462124
0,0.9343264
0,0.38282487
0,0.1000946
0,0.25264362
0,0.14279993
0,0.7251674
0,0.86833346
0,0.617202
0,0.9781086
0,0.99877524
0,0.061036676
0,0.15442525
0,0.08338329
0,0.053763513
0,0.48771906
0,0.15506376
0,0.109347835
0,0.8782714
0,0.050177895
0,0.3026812
0,0.4141271
0,0.4773352
0,0.2419992
0,0.0013502145
0,0.5260671
0,0.18245836
0,0.12050397
0,0.2350818
0,0.9999724
0,0.08310399
0,0.221962
0,0.99999946
0,0.25322995
0,0.45955518
0,0.15830183
0,0.054082986
0,0.82153803
0,0.9748659
0,0.027510094
0,0.27378517
0,0.9999986
0,0.3608138
0,0.21107604
0,0.52640593
0,0.99704045
0,0.38947937
0,0.3268761
0,0.34736332
0,0.89363205
0,0.39553362
0,0.68288624
0,0.9817746
0,0.7487238
0,0.10968999
0,0.7678962
0,0.20092525
0,0.5191315
0,0.24902159
0,0.28690925
0,0.42022836
0,1.0
0,0.102477856
0,0.03641192
0,0.93790525
0,0.14664175
0,0.56148446
0,0.17783701
0,0.49550864
0,0.8177106
0,0.7515499
0,0.55212224
0,0.85344034
0,0.95565575
0,0.44882503
0,0.8686517
0,0.0342794
0,0.3325138
0,0.12489624
0,0.35397038
0,0.02539433
0,0.98093516
0,0.95423174
0,0.9999712
0,0.109975845
0,0.91382056
0,0.1405397
0,0.09466187
0,0.2589226
0,0.4854491
0,0.35881385
0,0.08426556
0,0.032662023
0,0.8136778
0,0.776011
0,0.39954787
0,0.7365907
0,0.2646876
0,0.81220204
0,0.4939828
0,0.7284894
0,0.4405494
0,0.9979194
0,0.22225294
0,0.068868786
0,0.4847345
0,0.99949044
0,0.9974727
0,0.7374069
0,0.9848813
0,0.6830148
0,0.15188622
0,0.9618387
0,0.10273721
0,0.99858904
0,0.73660475
0,0.48524052
0,0.9987922
0,0.96923506
0,0.56543905
0,0.82200354
0,0.9329685
0,0.9999768
0,0.17904343
0,0.6291282
0,0.083076276
0,0.022827938
0,0.07070481
0,0.09680445
0,0.158884
0,0.23359482
0,0.98836553
0,0.3724697
0,0.21030411
0,0.22063805
0,0.10839217
0,0.07507379
0,0.12770449
0,0.05441508
0,0.19224773
0,1.0
0,0.33997512
0,0.5078196
0,0.45968166
0,0.13179974
0,0.31396455
0,0.018707633
0,0.18493477
0,0.13457662
0,0.7315065
0,0.14189047
0,0.04305957
0,0.96306586
0,0.80188215
0,0.13630025
0,0.5983512
0,0.11896422
0,0.9999461
0,0.08832221
0,0.16456291
0,0.23632276
0,0.13593781
0,0.18413219
0,0.86437386
0,0.12822315
0,0.90239084
0,0.13593575
0,0.99984
0,0.3374897
0,0.040759373
0,0.28154022
0,0.14828788
0,0.9985876
0,0.21944281
0,0.13421603
0,0.98602736
0,0.29673633
0,0.3223925
0,0.80934554
0,0.9969928
0,0.28586888
0,0.9559772
0,0.1595404
0,0.9924777
0,0.7589553
0,0.9356259
0,0.6845727
0,0.99999076
0,0.09083853
0,0.7000053
0,0.63254637
0,0.3944851
0,0.5150948
0,0.6868089
0,0.6508002
0,0.4506151
0,0.24337569
0,0.47061172
0,0.16316412
0,0.4864974
0,0.9999267
0,0.41472715
0,0.97961897
0,0.19742097
0,0.069995195
0,0.24732271
0,0.07533433
0,0.5041392
0,0.4502357
0,0.6969858
0,0.054180022
0,0.04221682
0,0.3977524
0,0.2825745
0,0.70519835
0,0.61005384
0,0.99616754
0,0.9997774
0,0.7355707
0,0.0263191
0,0.078702144
0,0.20253798
0,0.79974836
0,0.203719
0,0.9996326
0,0.15732555
0,0.99995995
0,0.91860294
0,0.21395904
0,0.64496034
0,0.9272114
0,0.4850966
0,0.6910606
0,0.9988608
0,0.1436981
0,0.06048363
0,0.44462222
0,0.99891305
0,0.44808838
0,0.89477915
0,0.56758296
0,0.925267
0,0.9987781
0,0.28618222
0,0.53640676
0,0.34766293
0,0.16485804
0,0.76490617
0,0.6106077
0,0.99658024
0,0.19990079
0,1.0
0,0.12641542
0,0.2418202
0,0.9974286
0,0.23736304
0,0.4199278
0,0.4867188
0,0.40115288
0,0.26175115
0,0.4664532
0,0.13068326
0,0.8041578
0,0.9947018
0,0.15846786
0,0.29217008
0,0.22893225
0,0.019117227
0,0.08942353
0,0.04736987
0,0.6745865
0,0.3254497
0,0.049757853
0,0.9995915
0,0.1820133
0,0.55481964
0,0.34706163
0,0.6404667
0,0.3014524
0,0.48398706
0,0.3541965
0,0.9999962
0,0.1254536
0,0.2810023
0,0.25661173
0,0.99572486
0,0.66105485
0,0.3353737
0,0.06076601
0,0.28059682
0,0.99523616
0,0.32221642
0,0.45874655
0,0.15302455
0,0.5726721
0,0.75341845
0,0.07132234
0,0.32732347
0,0.104070775
0,0.19238485
0,0.15810004
0,0.433318
0,0.6516485
0,0.2898684
0,0.77866465
0,0.39175394
0,0.77257466
0,0.23253106
0,0.1523205
0,0.7970588
0,0.37973705
0,0.79415625
0,0.99999934
0,0.021949595
0,0.059182696
0,0.38412952
0,0.14368305
0,0.17437442
0,0.031831183
0,0.99999905
0,0.31430337
0,0.06439916
0,0.069682784
0,0.30984128
0,0.95370126
0,0.6688267
0,0.45592666
0,0.2974427
0,0.6520809
0,0.026491182
0,0.32478157
0,0.2592306
0,0.61773396
0,0.3234653
0,0.95232713
0,0.88898146
0,0.9503113
0,0.04554567
0,0.51624167
0,0.1080032
0,0.31899577
0,0.0851936
0,0.6447234
0,0.3619278
0,0.040239096
0,0.10893036
0,0.13339873
0,0.73467857
0,0.9999972
0,0.22486392
0,0.6288946
0,1.0
0,0.29937854
0,0.91777617
0,0.12324435
0,0.9995439
0,0.05440489
0,0.9972918
0,0.36466396
0,0.10500116
0,0.015293423
0,0.5555478
0,0.38892996
0,0.99656636
0,0.58346325
0,0.9915009
0,0.9891679
0,0.9507445
0,0.33508876
0,0.9541791
0,0.67954856
0,0.7090451
0,0.2563529
0,0.14902262
0,0.83185583
0,0.28026515
0,0.19850226
0,0.9949504
0,0.21959841
0,0.13500814
0,0.9970023
0,0.11067069
0,0.9771327
0,1.0
0,0.2650565
0,0.34932935
0,0.5827479
0,0.31958222
0,0.07051536
0,0.45861503
0,0.5934456
0,0.6096851
0,0.21857283
0,0.12255939
0,0.21889946
0,0.9456154
0,0.04341431
0,0.9564726
0,0.9704548
0,0.78093445
