predicted_class,class_probability
0,0.3583714
0,0.9735814
0,0.3270326
0,0.6159231
0,0.922982
0,0.22715576
0,0.1950149
0,0.84509933
0,0.43291146
0,0.18043691
0,0.17574662
0,0.23757288
0,0.9990552
0,0.20483002
0,0.5675735
0,0.08507481
0,0.24995933
0,0.6995685
0,0.18916908
0,0.36259374
0,0.47858918
0,0.28508335
0,0.17530373
0,0.78249246
0,0.4701553
0,0.9999876
0,0.1838725
0,0.642714
0,0.22361149
0,0.16667576
0,0.20560257
0,0.5964126
0,0.2782158
0,0.42526802
0,0.27906242
0,0.33432478
0,0.23220767
0,0.1687385
0,0.97071517
0,0.822132
0,0.23338228
0,0.89953256
0,0.6412941
0,0.4189738
0,0.29591382
0,0.20226964
0,0.2683869
0,0.23119535
0,0.14648771
0,0.28668207
0,0.47895736
0,0.3118614
0,0.25391442
0,0.25505322
0,0.96716326
0,0.93873584
0,0.89449763
0,0.5580617
0,0.2601714
0,0.6304897
0,0.1817355
0,0.2184599
0,0.13588205
0,0.2579592
0,0.5655314
0,0.3352498
0,0.25547734
0,0.3530908
0,0.40196413
0,0.4420532
0,0.22638173
0,0.4447352
0,0.14336471
0,1.0
0,0.28593934
0,0.2334527
0,0.21332507
0,0.89812356
0,0.999959
0,0.38661414
0,0.9999239
0,0.9998653
0,0.22089678
0,0.30951142
0,0.9999671
0,0.74959844
0,0.138349
0,0.23731533
0,0.26546836
0,0.09440153
0,0.20296597
0,0.3448321
0,0.9975254
0,0.19637999
0,0.14752203
0,0.6327915
0,0.25049615
0,0.3819939
0,0.28436545
0,0.59286845
0,0.2863172
0,0.19435577
0,0.3480732
0,0.2954986
0,0.21098754
0,0.26077858
0,0.3286238
0,0.39840254
0,0.30230355
0,0.9889541
0,0.19303556
0,0.6942691
0,0.469138
0,0.24554878
0,0.6216429
0,0.47577167
0,0.81928813
0,0.34847808
0,0.7909701
0,0.23415771
0,0.3208107
0,0.9998462
0,0.76000106
0,0.6254545
0,0.31997648
0,0.22061531
0,0.98001
0,0.43616715
0,0.5798217
0,0.2027615
0,0.26786572
0,0.621404
0,0.29302
0,0.9992736
0,0.33371124
0,0.71914256
0,0.9414036
0,0.17597438
0,0.4944966
0,0.79604524
0,0.16532364
0,0.5954035
0,0.12705773
0,0.19032471
0,0.21643284
0,0.64139515
0,0.20852038
0,0.29547948
0,0.29250666
0,0.999757
0,0.37383097
0,0.27507526
0,0.17970629
0,0.604156
0,0.43576467
0,0.16413893
0,0.18088886
0,0.5323067
0,0.9853776
0,0.24256195
0,0.63630736
0,0.15147367
0,0.1952451
0,0.29981917
0,0.60508305
0,0.7532029
0,0.17612958
0,0.20558622
0,0.15144028
0,0.9984606
0,0.99989206
0,0.6843663
0,0.5774778
0,0.9237883
0,0.85180366
0,0.861865
0,0.42184713
0,0.36761332
0,0.36225036
0,0.77054393
0,0.4936607
0,0.21612802
0,0.44542152
0,0.2137712
0,0.6634325
0,0.84025
0,0.49881083
0,0.7856042
0,0.998442
0,0.17710349
0,0.23238795
0,0.21045038
0,0.17951013
0,0.21694037
0,0.26163465
0,0.21847866
0,0.9098451
0,0.30243486
0,0.47734272
0,0.44727632
0,0.6000875
0,0.3185698
0,0.9986875
0,0.930708
0,0.3213061
0,0.25007883
0,0.2533867
0,0.9996468
0,0.15393981
0,0.18984957
0,0.99997306
0,0.2975921
0,0.23834361
0,0.19094421
0,0.08568049
0,0.16689186
0,0.85769296
0,0.18218337
0,0.21013129
0,0.99993324
0,0.2660837
0,0.33803993
0,0.49020013
0,0.98698735
0,0.3425477
0,0.21567851
0,0.3093316
0,0.8192606
0,0.28029335
0,0.739839
0,0.95673233
0,0.5963121
0,0.13759363
0,0.81187916
0,0.23758142
0,0.22735341
0,0.15943797
0,0.23598489
0,0.6925525
0,0.99999744
0,0.34113178
0,0.21014328
0,0.84933674
0,0.46527806
0,0.19071549
0,0.20387658
0,0.5191732
0,0.7403699
0,0.8776506
0,0.32761496
0,0.6668818
0,0.8040922
0,0.29515305
0,0.6624215
0,0.18971425
0,0.36220792
0,0.18700464
0,0.47454852
0,0.15808597
0,0.8183377
0,0.6941836
0,0.9998667
0,0.39681688
0,0.8685883
0,0.1132496
0,0.37047777
0,0.17466809
0,0.39926475
0,0.2780423
0,0.15970579
0,0.2002028
0,0.7572272
0,0.65005416
0,0.12644513
0,0.1904823
0,0.40782717
0,0.7003549
0,0.26579744
0,0.61295915
0,0.3493578
0,0.9487345
0,0.3885387
0,0.24464424
0,0.1859147
0,0.99922746
0,0.96253604
0,0.4299108
0,0.9780354
0,0.51963264
0,0.1554644
0,0.7859797
0,0.1568842
0,0.6898617
0,0.30463254
0,0.27475417
0,0.9928515
0,0.9241026
0,0.46668154
0,0.988054
0,0.8951558
0,0.9998932
0,0.16768362
0,0.48000026
0,0.3406889
0,0.2812401
0,0.28193027
0,0.24451534
0,0.18637419
0,0.2195158
0,0.916894
0,0.18806718
0,0.15429334
0,0.26466694
0,0.18892929
0,0.20325448
0,0.11264246
0,0.30582434
0,0.24959494
0,0.9999993
0,0.19099025
0,0.46769667
0,0.31063104
0,0.6071989
0,0.2885279
0,0.21032451
0,0.30207238
0,0.20532024
0,0.64973295
0,0.1668528
0,0.18386059
0,0.87582153
0,0.5840911
0,0.19398795
0,0.38925865
0,0.20302184
0,0.986507
0,0.29434308
0,0.2354673
0,0.28343073
0,0.21011423
0,0.2893584
0,0.6985054
0,0.22790118
0,0.6817496
0,0.1341274
0,0.88171595
0,0.28969064
0,0.28518805
0,0.44794294
0,0.18578234
0,0.9544401
0,0.17010716
0,0.12355412
0,0.8811462
0,0.31787363
0,0.41157672
0,0.8220977
0,0.8253597
0,0.27248484
0,0.9202078
0,0.21087758
0,0.8581529
0,0.49962744
0,0.7729515
0,0.43561944
0,0.9999397
0,0.36281186
0,0.6997175
0,0.47113857
0,0.3979619
0,0.5153144
0,0.4979195
0,0.5846765
0,0.5416367
0,0.7245457
0,0.25338557
0,0.3729927
0,0.25790337
0,0.99992573
0,0.31872714
0,0.9760922
0,0.2161716
0,0.16302097
0,0.35070166
0,0.15213767
0,0.5092803
0,0.6365676
0,0.6667969
0,0.19560945
0,0.21385357
0,0.44055983
0,0.28687885
0,0.7578585
0,0.29512826
0,0.9476821
0,0.77146
0,0.5866169
0,0.17427294
0,0.2695722
0,0.16736262
0,0.94299793
0,0.21192469
0,0.9324115
0,0.34005257
0,0.99977624
0,0.89648205
0,0.25732726
0,0.49022925
0,0.9314088
0,0.32607692
0,0.8238007
0,0.98369753
0,0.26256624
0,0.2641464
0,0.2931847
0,0.9962788
0,0.289409
0,0.7205207
0,0.43069923
0,0.25473022
0,0.977362
0,0.25916845
0,0.42914835
0,0.34526363
0,0.13051574
0,0.7126881
0,0.9066531
0,0.9875435
0,0.1393297
0,0.99999994
0,0.28309625
0,0.20172638
0,0.99177516
0,0.29050425
0,0.24692915
0,0.13812985
0,0.57650733
0,0.7000795
0,0.1629961
0,0.1813675
0,0.6529019
0,0.91050494
0,0.19534698
0,0.29290715
0,0.17998888
0,0.23076138
0,0.18131503
0,0.1594087
0,0.526143
0,0.21935551
0,0.19318236
0,0.99680007
0,0.21887729
0,0.2999045
0,0.20600429
0,0.6510823
0,0.22250326
0,0.38883376
0,0.39403674
0,0.97118497
0,0.25757414
0,0.20004907
0,0.19687356
0,0.9443591
0,0.41482648
0,0.52746814
0,0.19288093
0,0.27182472
0,0.9947367
0,0.4319311
0,0.3388654
0,0.26680738
0,0.5592459
0,0.6541389
0,0.29058272
0,0.17166454
0,0.23142847
0,0.3029859
0,0.2207647
0,0.2086448
0,0.51732445
0,0.22759056
0,0.8610046
0,0.20182785
0,0.81496465
0,0.1904904
0,0.19179861
0,0.7846792
0,0.16756737
0,0.686117
0,0.9969405
0,0.17291369
0,0.195338
0,0.3152968
0,0.21146646
0,0.1480857
0,0.18066026
0,0.99987984
0,0.2912289
0,0.16109379
0,0.28389755
0,0.22763805
0,0.9349256
0,0.1927331
0,0.5086266
0,0.29391438
0,0.5985825
0,0.13499834
0,0.36055738
0,0.2065477
0,0.5197321
0,0.29063636
0,0.92252076
0,0.8434454
0,0.82097614
0,0.20776239
0,0.5683298
0,0.20535266
0,0.38894996
0,0.17009948
0,0.52271414
0,0.29022336
0,0.27781296
0,0.23625839
0,0.15686852
0,0.3182977
0,0.9937412
0,0.26856107
0,0.4799773
0,1.0
0,0.36421978
0,0.8857796
0,0.18001178
0,0.9986129
0,0.5857723
0,0.98281556
0,0.17193048
0,0.18049534
0,0.16228798
0,0.5943086
0,0.21953002
0,0.9475865
0,0.6383982
0,0.91469884
0,0.9899121
0,0.5932162
0,0.21480368
0,0.9068431
0,0.7194551
0,0.19885081
0,0.24054305
0,0.21124876
0,0.56723404
0,0.21791574
0,0.28470406
0,0.80208695
0,0.22062661
0,0.31555244
0,0.9266278
0,0.15193973
0,0.96416277
0,0.99999976
0,0.27841988
0,0.29040557
0,0.40224427
0,0.2624704
0,0.16211025
0,0.47636703
0,0.36748266
0,0.62355226
0,0.17214565
0,0.15178964
0,0.2222322
0,0.900545
0,0.13689171
0,0.6069388
0,0.8796352
0,0.4768553
