predicted_class,class_probability
0,0.525846
0,0.42337066
0,0.99999106
0,0.28806356
0,0.11037276
0,0.9999904
0,0.48568273
0,0.948757
0,0.27711353
0,0.26520383
0,0.23183243
0,0.19587845
0,0.1857802
0,0.44315857
0,0.2718754
0,0.14479874
0,0.2800143
0,0.8946319
0,0.4843776
0,0.92653227
0,0.99800634
0,0.20591861
0,0.9986567
0,0.2018702
0,0.62864554
0,0.12923977
0,0.49088842
0,0.20105441
0,0.9121288
0,0.36127037
0,0.16959397
0,0.16664447
0,0.41613
0,0.8550916
0,0.15295766
0,0.37596816
0,0.10865328
0,0.24977417
0,0.34155637
0,0.9984772
0,0.41015178
0,0.17808662
0,0.94015694
0,0.9989501
0,0.1132644
0,0.9941028
0,0.42662516
0,0.49356383
0,0.59432894
0,0.97361434
0,0.72771686
0,0.82920545
0,0.99992687
0,0.38854036
0,0.4710202
0,0.12431867
0,0.1113047
0,0.39842308
0,0.32512593
0,0.34420076
0,0.28860795
0,0.43534848
0,0.43974903
0,0.17277597
0,0.9955051
0,0.2795597
0,0.9999996
0,0.99998397
0,0.12177511
0,0.32150054
0,0.3727112
0,0.39923233
0,0.9867204
0,0.45086777
0,0.9999931
0,0.31139362
0,0.9991411
0,0.9039732
0,0.99953055
0,1.0
0,0.892224
0,0.571283
0,0.9998278
0,0.12702303
0,0.9585937
0,1.0
0,0.94675076
0,0.99998283
0,0.24714674
0,1.0
0,0.64244485
0,0.31436512
0,0.9842659
0,0.29603687
0,0.9629696
0,0.58032703
0,0.31900606
0,0.17123516
0,0.0900849
0,0.105283014
0,0.30089802
0,0.7649548
0,0.28432047
0,0.69431585
0,0.849041
0,0.9933704
0,0.19718237
0,0.45800412
0,0.3959568
0,0.5660531
0,1.0
0,0.99536514
0,0.14588892
0,0.2761548
0,0.47517154
0,0.9995851
0,0.2884578
0,0.51685417
0,0.3858981
0,0.26564577
0,0.41051027
0,0.93724054
0,0.30960384
0,0.76994103
0,0.38761574
0,0.28074574
0,0.16847776
0,0.18859124
0,0.7354675
0,0.10705263
0,0.26764312
0,1.0
0,0.327588
0,0.6308132
0,0.31580582
0,0.1597135
0,0.35495242
0,0.58576995
0,0.305663
0,0.088842295
0,0.20765714
0,0.18684973
0,0.89780885
0,0.8995235
0,0.4680878
0,0.24559782
0,0.12979169
0,0.44304755
0,0.99999994
0,0.36218387
0,0.19252779
0,0.9291308
0,0.999791
0,0.33927205
0,0.26920807
0,0.13057788
0,0.68101716
0,0.9700414
0,0.39263278
0,0.435437
0,0.5681499
0,0.99999577
0,0.9990542
0,0.9999999
0,0.39210045
0,0.29219943
0,0.5408325
0,0.09373091
0,0.9999834
0,0.77618444
0,0.2394661
0,0.15669341
0,0.1765645
0,0.48583215
0,0.6848793
0,0.09370975
0,0.17045432
0,0.3690489
0,0.24787898
0,0.14137003
0,0.6892399
0,0.40692565
0,0.29487357
0,0.16019632
0,0.28718188
0,0.61524945
0,0.52761275
0,0.4842038
0,0.25905055
0,0.25865886
0,0.9690981
0,0.3743572
0,0.7706029
0,0.9706849
0,0.21650448
0,0.26857853
0,0.9229034
0,0.31170553
0,0.20534904
0,0.14743504
0,0.12438205
0,0.999972
0,0.23021202
0,0.5318102
0,0.21571904
0,0.4429354
0,0.7821301
0,0.20915906
0,0.35223904
0,0.44588536
0,0.6090625
0,0.632415
0,0.81509
0,0.8767515
0,0.99999857
0,0.40485287
0,0.7365858
0,0.16888517
0,0.2176728
0,0.31038243
0,0.7721888
0,0.16036813
0,0.34460974
0,0.2746116
0,0.58590114
0,0.2536137
0,0.27740893
0,0.9937789
0,0.8907338
0,0.35568428
0,0.9685778
0,0.9095537
0,0.4837531
0,0.5022079
0,0.17828289
0,0.11850096
0,0.22809356
0,0.11755855
0,0.41476977
0,0.9369305
0,0.47577482
0,0.24683903
0,0.36522967
0,0.987574
0,0.93598354
0,0.9469838
0,0.8087094
0,0.5087461
0,0.75461966
0,0.17992204
0,0.20423256
0,0.19789521
0,0.3274435
0,0.7224487
0,0.39639625
0,0.21827613
0,0.34046924
0,0.67633694
0,0.66020286
0,0.3260725
0,0.65127087
0,0.09643004
0,1.0
0,0.2514478
0,0.2503583
0,0.17519365
0,0.94360805
0,0.9999982
0,0.73138
0,0.999998
0,0.99998665
0,0.22796951
0,0.2726099
0,0.999995
0,0.8164306
0,0.15691762
0,0.2598698
0,0.28647542
0,0.11476057
0,0.29053012
0,0.364532
0,0.9990776
0,0.11463983
0,0.2900513
0,0.68568605
0,0.14922321
0,0.58969986
0,0.34014854
0,0.6053263
0,0.42897174
0,0.13126253
0,0.26806813
0,0.13973887
0,0.19304436
0,0.32393256
0,0.34728488
0,0.6886269
0,0.26533428
0,0.99808085
0,0.13375393
0,0.9648271
0,0.54298747
0,0.46087906
0,0.68608445
0,0.6143797
0,0.8876534
0,0.29115608
0,0.9086493
0,0.24693584
0,0.5013835
0,0.9999873
0,0.7737156
0,0.61557156
0,0.24833667
0,0.26847646
0,0.99817467
0,0.6285754
0,0.80431306
0,0.28184193
0,0.35069758
0,0.82307416
0,0.43727794
0,0.9998551
0,0.2706363
0,0.9257825
0,0.941285
0,0.12516887
0,0.56632346
0,0.9128046
0,0.12881216
0,0.56187385
0,0.22200394
0,0.18328051
0,0.38060328
0,0.87972015
0,0.24636407
0,0.24961002
0,0.3962719
0,0.99996233
0,0.5506703
0,0.23126979
0,0.28189835
0,0.8568088
0,0.6959452
0,0.37963352
0,0.10717458
0,0.51116014
0,0.9980533
0,0.2819407
0,0.5755045
0,0.123234876
0,0.17415754
0,0.25866833
0,0.5950409
0,0.8204246
0,0.13851288
0,0.16741957
0,0.1530262
0,0.9999269
0,0.9999976
0,0.95614743
0,0.66603035
0,0.90664005
0,0.95092994
0,0.9525654
0,0.34953117
0,0.4286518
0,0.1893271
0,0.95371413
0,0.44469887
0,0.19111313
0,0.5416581
0,0.19905435
0,0.8148101
0,0.93703246
0,0.57017845
0,0.93915457
0,0.99963516
0,0.12818412
0,0.18711853
0,0.13694146
0,0.12122883
0,0.3559099
0,0.24122767
0,0.19740567
0,0.95373863
0,0.19277379
0,0.48169693
0,0.62181157
0,0.7134205
0,0.2486581
0,1.0
0,0.8745149
0,0.2606032
0,0.20212792
0,0.30612224
0,0.9997591
0,0.16871086
0,0.25810814
0,0.9999995
0,0.31022173
0,0.3615675
0,0.22742482
0,0.06734263
0,0.7920174
0,0.98430824
0,0.10271597
0,0.2962694
0,0.99999446
0,0.36881512
0,0.3050215
0,0.6176276
0,0.99880105
0,0.5259816
0,0.2785462
0,0.43104658
0,0.9337737
0,0.42824593
0,0.8177267
0,0.98004574
0,0.82461303
0,0.11106589
0,0.79057807
0,0.21021608
0,0.4547178
0,0.1781669
0,0.3564321
0,0.6854697
0,1.0
0,0.2971718
0,0.12786248
0,0.94833523
0,0.38163692
0,0.4516341
0,0.3132386
0,0.6279508
0,0.8978153
0,0.9229194
0,0.60270375
0,0.8836482
0,0.9702279
0,0.44995567
0,0.91471684
0,0.11084479
0,0.37591556
0,0.15283911
0,0.58870345
0,0.099077106
0,0.9413847
0,0.94738644
0,0.9999917
0,0.3026412
0,0.94358945
0,0.14918298
0,0.2447137
0,0.22549082
0,0.5965837
0,0.43560508
0,0.14539333
0,0.13049532
0,0.8128568
0,0.8462435
0,0.48686928
0,0.60715574
0,0.37399405
0,0.85258096
0,0.35159945
0,0.7727523
0,0.4688363
0,0.997414
0,0.36428773
0,0.14147145
0,0.24825169
0,0.999887
0,0.99732494
0,0.7470217
0,0.98982745
0,0.7475507
0,0.14856607
0,0.9342578
0,0.15046374
0,0.9988064
0,0.603709
0,0.45842597
0,0.9975397
0,0.97954327
0,0.43850884
0,0.9870879
0,0.9395975
0,0.9999796
0,0.24335706
0,0.62003833
0,0.19639811
0,0.20410068
0,0.12976672
0,0.21584854
0,0.15701275
0,0.38403878
0,0.98845613
0,0.32433918
0,0.22444537
0,0.24902846
0,0.15050665
0,0.19304015
0,0.19768316
0,0.10961362
0,0.29075757
0,1.0
0,0.2636006
0,0.5112526
0,0.489293
0,0.34416738
0,0.29028857
0,0.051936537
0,0.25970727
0,0.21490735
0,0.8610501
0,0.18417485
0,0.1935699
0,0.9885134
0,0.7770031
0,0.14538357
0,0.5098437
0,0.21604674
0,0.9966329
0,0.30835584
0,0.26523104
0,0.27256617
0,0.14734535
0,0.27538714
0,0.90104914
0,0.24545678
0,0.90200067
0,0.19939159
0,0.999783
0,0.2860497
0,0.20205423
0,0.3738048
0,0.16539091
0,0.99576354
0,0.26920974
0,0.17758779
0,0.98596555
0,0.39421904
0,0.40187603
0,0.8182636
0,0.9928769
0,0.3073789
0,0.9648273
0,0.2520048
0,0.9001741
0,0.77880627
0,0.9335209
0,0.70114565
0,0.99999905
0,0.32632706
0,0.7106494
0,0.7964034
0,0.55271983
0,0.6433378
0,0.66809547
0,0.7328391
0,0.69623953
0,0.6912059
0,0.41321528
0,0.31791
0,0.4188703
0,0.9999889
0,0.49414513
0,0.9920884
0,0.25448683
0,0.1355669
0,0.26752317
0,0.14493412
0,0.44601405
0,0.69597
0,0.7463888
0,0.15788844
0,0.16623783
0,0.5923234
0,0.3739958
0,0.68306774
0,0.43331486
0,0.9928725
0,0.9994436
0,0.7078547
0,0.10623076
0,0.18708323
0,0.24645633
0,0.95759845
0,0.23279311
0,0.9626925
0,0.28169596
0,0.99998605
0,0.9889103
0,0.24814616
0,0.79083085
0,0.9743427
0,0.43835333
0,0.8473342
0,0.99780047
0,0.2199657
0,0.1201318
0,0.44398513
0,0.9995152
0,0.45416868
0,0.9345663
0,0.5258746
0,0.9057985
0,0.9963833
0,0.310426
0,0.6980105
0,0.41920418
0,0.18992603
0,0.88529193
0,0.8749288
0,0.9984573
0,0.2005466
0,1.0
0,0.21690604
0,0.26622638
0,0.9898452
0,0.30255586
0,0.38486496
0,0.34450126
0,0.53706455
0,0.6253996
0,0.3977667
0,0.21087073
0,0.8803486
0,0.99294466
0,0.18842474
0,0.3066306
0,0.20885931
0,0.11843999
0,0.19317605
0,0.09870111
0,0.7468594
0,0.2561147
0,0.13051917
0,0.99965626
0,0.25462088
0,0.65707153
0,0.39471185
0,0.7713735
0,0.3231832
0,0.44496542
0,0.4575086
0,0.9967665
0,0.24809743
0,0.2838208
0,0.256922
0,0.9965329
0,0.6390083
0,0.4603539
0,0.16436425
0,0.33512634
0,0.9993021
0,0.48340136
0,0.47830394
0,0.1914071
0,0.71380264
0,0.7406825
0,0.16487668
0,0.30077204
0,0.18008369
0,0.41899124
0,0.18917896
0,0.4426341
0,0.6727959
0,0.31769615
0,0.79653746
0,0.31785953
0,0.86406153
0,0.20184384
0,0.1794092
0,0.76335126
0,0.2520406
0,0.8935881
0,0.9999985
0,0.10562616
0,0.13871428
0,0.39090833
0,0.1708111
0,0.18814659
0,0.11398206
0,0.99998593
0,0.33244443
0,0.12316791
0,0.23203774
0,0.30298215
0,0.97939235
0,0.5865626
0,0.5456415
0,0.32078418
0,0.6912698
0,0.09443346
0,0.42754102
0,0.35841274
0,0.7033178
0,0.45043087
0,0.94377637
0,0.95057446
0,0.9491413
0,0.14215994
0,0.6365482
0,0.1668974
0,0.30121365
0,0.13805676
0,0.8386615
0,0.29530314
0,0.09389028
0,0.19737224
0,0.16146068
0,0.55652064
0,0.99990124
0,0.28772813
0,0.60269
0,1.0
0,0.29535106
0,0.93365425
0,0.13825259
0,0.9996366
0,0.27699527
0,0.997799
0,0.31475455
0,0.15402119
0,0.09167553
0,0.57663894
0,0.4060379
0,0.97626996
0,0.7085741
0,0.98948866
0,0.9968842
0,0.9509783
0,0.31541714
0,0.9699544
0,0.8070889
0,0.5464296
0,0.29151896
0,0.17066997
0,0.83544225
0,0.2924732
0,0.2346674
0,0.9959363
0,0.24057776
0,0.21271232
0,0.99861556
0,0.10532021
0,0.99034995
0,1.0
0,0.33609077
0,0.38788992
0,0.66434807
0,0.35949433
0,0.16829751
0,0.45030743
0,0.67524415
0,0.7554686
0,0.17893687
0,0.23275465
0,0.28572494
0,0.94948816
0,0.06822549
0,0.8951604
0,0.9868123
0,0.8575483
