predicted_class,class_probability
0,0.38853177
0,0.27757674
0,0.5509115
0,0.9918312
0,0.50758374
0,0.74680644
0,0.99856925
0,0.08424208
0,0.20301838
0,0.049614776
0,0.034476064
0,0.34431735
0,0.31868625
0,0.19939128
0,0.18210489
0,0.24800926
0,0.35085952
0,0.14664158
0,0.9821513
0,0.13539907
0,0.9999972
0,0.9999773
0,0.055918697
0,0.25537628
0,0.17924812
0,0.42552644
0,0.9399135
0,0.23178166
0,0.99996126
0,0.17104495
0,0.9949889
0,0.82023555
0,0.9997417
0,1.0
0,0.8043215
0,0.46050015
0,0.9992972
0,0.03960886
0,0.87771696
0,1.0
0,0.80467856
0,0.9995644
0,0.09879062
0,1.0
0,0.5551073
0,0.29916725
0,0.9296564
0,0.12348219
0,0.9460067
0,0.4328715
0,0.096630596
0,0.17027101
0,0.042944595
0,0.045231115
0,0.14099288
0,0.66231304
0,0.040549956
0,0.47060737
0,0.93308157
0,0.9527322
0,0.07733388
0,0.32107157
0,0.26466188
0,0.57300633
0,1.0
0,0.97676426
0,0.091401204
0,0.13172263
0,0.34723073
0,0.9996989
0,0.28752902
0,0.462473
0,0.17096595
0,0.17051515
0,0.3478901
0,0.8463564
0,0.18444201
0,0.8979963
0,0.19414085
0,0.187558
0,0.17226419
0,0.11113517
0,0.74496794
0,0.056652196
0,0.11917374
0,1.0
0,0.20755683
0,0.90880466
0,0.34421128
0,0.10529809
0,0.18877353
0,0.65789616
0,0.15169714
0,0.03675111
0,0.12965633
0,0.07103805
0,0.93159384
0,0.88594586
0,0.21385194
0,0.2830819
0,0.041304316
0,0.21474436
0,1.0
0,0.25446215
0,0.07974547
0,0.81649387
0,0.9998272
0,0.19767231
0,0.28698796
0,0.077855825
0,0.48420808
0,0.9174336
0,0.18523003
0,0.5187906
0,0.23672643
0,0.99996746
0,0.999466
0,0.99999994
0,0.15685344
0,0.33393884
0,0.6953917
0,0.057586126
0,0.999999
0,0.5605821
0,0.1828684
0,0.080959275
0,0.12608682
0,0.22229269
0,0.608009
0,0.02486905
0,0.17377058
0,0.17827839
0,0.06974283
0,0.06265982
0,0.7910033
0,0.3916777
0,0.20592861
0,0.09887007
0,0.18114376
0,0.46212876
0,0.22021587
0,0.22129008
0,0.16863666
0,0.06087245
0,0.8082875
0,0.25106525
0,0.57856524
0,0.9958402
0,0.13690643
0,0.32386464
0,0.96001434
0,0.19142354
0,0.10357649
0,0.09145159
0,0.04455157
0,0.99990237
0,0.12065099
0,0.43426785
0,0.22499499
0,0.2438982
0,0.7219071
0,0.04957826
0,0.15874702
0,0.3230345
0,0.45601425
0,0.6500881
0,0.70285714
0,0.97872114
0,1.0
0,0.36560398
0,0.7463655
0,0.09668605
0,0.1889483
0,0.15326793
0,0.77955383
0,0.056445673
0,0.24513048
0,0.096207105
0,0.6021461
0,0.20563786
0,0.18507949
0,0.9974783
0,0.7867432
0,0.25280285
0,0.9643651
0,0.8436537
0,0.30564338
0,0.33546552
0,0.078761555
0,0.047628783
0,0.15603983
0,0.08537578
0,0.43037355
0,0.9351173
0,0.31096932
0,0.08950307
0,0.243556
0,0.9506511
0,0.7345061
0,0.93248194
0,0.5484891
0,0.28199476
0,0.56006867
0,0.11408898
0,0.07795455
0,0.085847996
0,0.18061598
0,0.4989806
0,0.25595555
0,0.21672821
0,0.23774405
0,0.4458673
0,0.4203856
0,0.18838894
0,0.6159834
0,0.01744519
0,1.0
0,0.3280621
0,0.1490352
0,0.06300234
0,0.9382423
0,0.99999493
0,0.56869054
0,0.9999942
0,0.99999696
0,0.21196549
0,0.2406277
0,1.0
0,0.6058087
0,0.21342008
0,0.27199775
0,0.18063825
0,0.05482132
0,0.16908896
0,0.20873962
0,0.9998463
0,0.034864716
0,0.26210344
0,0.62055826
0,0.06870708
0,0.2816951
0,0.3287496
0,0.35812843
0,0.31160513
0,0.06860081
0,0.08147216
0,0.03168916
0,0.1366458
0,0.315096
0,0.26409304
0,0.5859696
0,0.12769453
0,0.99828804
0,0.079705
0,0.9675923
0,0.44308096
0,0.28768092
0,0.46594834
0,0.3369316
0,0.76400733
0,0.17985253
0,0.83388513
0,0.18557933
0,0.33278745
0,0.99945164
0,0.60386056
0,0.5928731
0,0.069779485
0,0.23412456
0,0.9939303
0,0.5108848
0,0.6649285
0,0.23311211
0,0.27362517
0,0.5594672
0,0.28495312
0,0.9994126
0,0.27318224
0,0.77544206
0,0.8017541
0,0.046630472
0,0.15681504
0,0.89709985
0,0.06090478
0,0.18838042
0,0.08915257
0,0.17170724
0,0.24457778
0,0.8725261
0,0.15726307
0,0.21053849
0,0.1853202
0,0.9999731
0,0.28370896
0,0.085674085
0,0.21435241
0,0.68723476
0,0.52997327
0,0.3815297
0,0.058051497
0,0.5669092
0,0.9987805
0,0.15866692
0,0.5143533
0,0.031146364
0,0.058976464
0,0.09917912
0,0.613114
0,0.5224952
0,0.08675451
0,0.11169636
0,0.13383631
0,0.99972034
0,0.9999443
0,0.9163174
0,0.5209429
0,0.81987184
0,0.9815116
0,0.9669084
0,0.18174054
0,0.25596333
0,0.055699807
0,0.83998245
0,0.30111152
0,0.10993517
0,0.33783332
0,0.1573986
0,0.46453092
0,0.9778964
0,0.6117962
0,0.97858083
0,0.99646735
0,0.06396287
0,0.13406728
0,0.07513812
0,0.06847123
0,0.38988093
0,0.13399696
0,0.098915614
0,0.89526916
0,0.07861043
0,0.31890255
0,0.4287616
0,0.32040912
0,0.10897456
0,5.7016027e-06
0,0.60842055
0,0.24808691
0,0.07460241
0,0.1653082
0,0.9999004
0,0.07909905
0,0.18063079
0,0.9999985
0,0.32054716
0,0.34405416
0,0.17830093
0,0.029060336
0,0.86934704
0,0.9490063
0,0.040103436
0,0.2912676
0,0.9999983
0,0.2489302
0,0.10282402
0,0.78160626
0,0.9993499
0,0.32009947
0,0.17351238
0,0.33665702
0,0.83130497
0,0.28609103
0,0.8352782
0,0.95641714
0,0.68499386
0,0.07502237
0,0.87772614
0,0.17906019
0,0.2551386
0,0.16156295
0,0.19579886
0,0.525917
0,0.99999994
0,0.118245244
0,0.057285834
0,0.910764
0,0.095146455
0,0.44186127
0,0.29228148
0,0.63525254
0,0.8537302
0,0.67554086
0,0.35805795
0,0.83840376
0,0.897793
0,0.35551614
0,0.81778526
0,0.0575774
0,0.19071196
0,0.06265651
0,0.49941087
0,0.042619515
0,0.9794781
0,0.96752125
0,0.9999809
0,0.21955302
0,0.8851516
0,0.11306195
0,0.090527944
0,0.17852855
0,0.44329658
0,0.26723322
0,0.14536557
0,0.054375153
0,0.8778217
0,0.7507016
0,0.31014222
0,0.70223904
0,0.16841306
0,0.77162606
0,0.42076114
0,0.7905174
0,0.42282227
0,0.99681735
0,0.11193283
0,0.059941635
0,0.2830883
0,0.9988682
0,0.9953337
0,0.77692777
0,0.96036965
0,0.56294173
0,0.094207026
0,0.96716005
0,0.082711704
0,0.9998476
0,0.39605775
0,0.20244479
0,0.98269475
0,0.97072864
0,0.58153343
0,0.9229122
0,0.88687634
0,0.999994
0,0.19679151
0,0.5551875
0,0.06324873
0,0.056920763
0,0.054020353
0,0.15128082
0,0.18080571
0,0.18159084
0,0.9896151
0,0.19269939
0,0.16446225
0,0.21539183
0,0.15422188
0,0.077539794
0,0.08272529
0,0.06320265
0,0.13808075
0,1.0
0,0.17276533
0,0.2809399
0,0.3251483
0,0.10962502
0,0.24738562
0,0.05562896
0,0.094320476
0,0.06671336
0,0.6693872
0,0.13191977
0,0.034018144
0,0.9558135
0,0.840546
0,0.10208521
0,0.3920151
0,0.11846773
0,0.9996666
0,0.061221905
0,0.13060144
0,0.1354298
0,0.079965726
0,0.13135372
0,0.86966413
0,0.114290334
0,0.89675754
0,0.08478862
0,0.9999373
0,0.1073863
0,0.05434455
0,0.27534002
0,0.10125778
0,0.97968537
0,0.124767184
0,0.08993762
0,0.9205305
0,0.23753795
0,0.35962746
0,0.79880965
0,0.9969777
0,0.20324147
0,0.95543164
0,0.23466338
0,0.9901288
0,0.63155913
0,0.9479443
0,0.4993743
0,0.9999923
0,0.12498976
0,0.5179448
0,0.8729435
0,0.4332669
0,0.49098167
0,0.54435474
0,0.64201975
0,0.4812838
0,0.36782765
0,0.32129568
0,0.20427349
0,0.3552996
0,0.9996242
0,0.3201491
0,0.9950352
0,0.15064932
0,0.09777379
0,0.11808783
0,0.067848384
0,0.65950876
0,0.41478413
0,0.84944
0,0.047663853
0,0.21721193
0,0.45662925
0,0.21081938
0,0.71854305
0,0.44409347
0,0.99351853
0,0.9999391
0,0.7234317
0,0.05038799
0,0.10331866
0,0.23697403
0,0.93232894
0,0.12181831
0,0.998758
0,0.2552594
0,0.99933714
0,0.9923466
0,0.24025215
0,0.45791373
0,0.91484445
0,0.31350347
0,0.71491367
0,0.95612013
0,0.16796713
0,0.05133724
0,0.37293077
0,0.99376726
0,0.35634896
0,0.6751286
0,0.43331382
0,0.91890574
0,0.9992015
0,0.32451004
0,0.5831062
0,0.20459996
0,0.08021026
0,0.7553673
0,0.62442
0,0.994833
0,0.14634548
0,1.0
0,0.2392766
0,0.17121215
0,0.9881002
0,0.23819609
0,0.26667055
0,0.3561869
0,0.49709082
0,0.41502708
0,0.43471348
0,0.22611393
0,0.7253317
0,0.98167175
0,0.16226305
0,0.13077463
0,0.25622565
0,0.041545328
0,0.10228842
0,0.04998414
0,0.59281456
0,0.22359903
0,0.07961757
0,0.9939752
0,0.09967658
0,0.6829149
0,0.22250782
0,0.6696729
0,0.2108854
0,0.36627993
0,0.28287372
0,0.99996877
0,0.14853224
0,0.2440277
0,0.11354575
0,0.9992587
0,0.5898061
0,0.37759548
0,0.06945124
0,0.17992581
0,0.9965582
0,0.26006928
0,0.2990651
0,0.20876265
0,0.3568708
0,0.81988364
0,0.06510922
0,0.38878113
0,0.08962459
0,0.18071708
0,0.08712708
0,0.36424726
0,0.3678284
0,0.18638004
0,0.720509
0,0.28993407
0,0.6550541
0,0.30961072
0,0.13412511
0,0.8143858
0,0.3033436
0,0.5493604
0,0.9999996
0,0.037301168
0,0.05890555
0,0.30146617
0,0.14783803
0,0.093944244
0,0.05093008
0,0.99999785
0,0.2766457
0,0.069296144
0,0.14238657
0,0.24895777
0,0.9763549
0,0.6316627
0,0.42115209
0,0.20347418
0,0.5981634
0,0.03804609
0,0.20099777
0,0.1309199
0,0.65129197
0,0.2093525
0,0.82446563
0,0.83620197
0,0.9490686
0,0.053714667
0,0.62570506
0,0.08052976
0,0.2411456
0,0.065884665
0,0.5667868
0,0.33463734
0,0.024861155
0,0.068010576
0,0.14636281
0,0.501931
0,0.9999999
0,0.119807325
0,0.41597506
0,1.0
0,0.29359514
0,0.8397483
0,0.100881696
0,0.99758065
0,0.07878616
0,0.9990447
0,0.33746123
0,0.08775627
0,0.028486716
0,0.5463725
0,0.2751122
0,0.9969111
0,0.5281568
0,0.99396354
0,0.99488145
0,0.9796342
0,0.43117526
0,0.97376895
0,0.6722831
0,0.4513628
0,0.27763748
0,0.1835367
0,0.729343
0,0.23161088
0,0.19883916
0,0.99936295
0,0.14749555
0,0.16410969
0,0.9992255
0,0.060897145
0,0.99055827
0,1.0
0,0.18771456
0,0.34099418
0,0.43683478
0,0.28135332
0,0.12846154
0,0.44479576
0,0.42490166
0,0.6142273
0,0.2012157
0,0.18601802
0,0.19945106
0,0.94468117
0,0.018794259
0,0.8622601
0,0.9667045
0,0.7442272
0,0.066253446
0,0.10682329
0,0.19524802
0,0.09148787
0,0.09701744
0,0.4290918
0,0.17024721
0,0.24416777
0,0.070828624
0,0.99999833
0,0.11408038
0,0.13021319
0,0.03247313
0,0.10274786
0,0.5442156
0,0.6197327
0,0.19995642
0,0.11476794
0,0.35841006
0,0.16345765
0,0.77282625
0,0.97319895
0,0.08980774
0,0.12675153
0,0.29653004
0,0.8937997
0,0.18727517
0,0.11784415
0,0.07721069
0,0.8941902
0,0.104165085
0,0.15803385
0,0.4275809
0,0.9986891
0,0.15929577
0,0.059585202
0,0.068436645
0,0.38087904
0,0.32223153
0,0.99832106
0,0.10285227
0,0.020389142
0,0.98928225
0,0.13563263
0,0.55864286
0,0.26829657
0,0.093846776
0,0.3817434
0,0.53793085
0,0.0565299
0,0.8696592
0,0.36888307
0,0.19608714
0,0.11647737
0,0.24630526
0,0.796143
0,0.16492997
0,0.9798349
0,0.29702282
0,0.9991186
0,0.19153297
0,0.9999987
0,0.25471514
0,0.6703259
0,0.39168248
0,0.9627391
0,0.18849084
0,0.986384
0,0.052557543
0,0.997979
0,0.939035
0,0.03906647
0,0.31323892
0,0.06531656
0,0.2735012
0,0.3863065
0,0.1688775
0,0.14494163
0,0.23764831
0,0.09102638
0,0.05253663
0,0.13184115
0,0.22078255
0,0.53226674
0,0.994336
0,0.93990344
0,0.096212454
0,0.8489063
0,0.26985577
0,0.09083235
0,0.7973032
0,0.56090194
0,0.05677408
0,0.33206278
0,0.7661975
0,0.067119226
0,0.35558993
0,0.12397831
0,0.05310768
0,0.1707673
0,0.11663587
0,0.047949474
0,0.696031
0,0.26481763
0,0.05208012
0,0.1762675
0,0.107620545
0,0.08950762
0,0.96731603
0,1.0
0,0.1419727
0,0.9703587
0,0.8363065
0,0.091582835
0,0.119379774
0,0.23574801
0,0.12522478
0,0.24956718
0,0.11524738
0,0.11081152
0,0.5955121
0,0.1917894
0,0.9999333
0,0.0629127
0,0.9209854
0,0.57512444
0,0.90291274
0,0.18169898
0,0.09597728
0,0.9999964
0,0.07450703
0,0.06338106
0,0.5849988
0,0.6345396
0,0.48939392
0,0.062058114
0,0.025121577
0,0.102226526
0,0.1366427
0,0.98595434
0,0.5545748
0,0.08270186
0,0.6025269
0,0.865556
0,0.052541837
0,0.19622779
0,0.23124456
0,0.33760563
0,0.14286658
0,0.99630183
0,0.9240716
0,0.15955019
0,0.74608845
0,0.065145515
0,0.8193234
0,0.21848406
0,0.10978741
0,0.85688317
0,0.69465536
0,0.9999851
0,0.6120258
0,0.0397715
0,0.29599375
0,0.987986
0,0.091264956
0,0.37342098
0,0.1607774
0,0.062621884
0,0.9802529
0,0.19404727
0,0.9998885
0,0.30647084
0,0.15869117
0,0.047650684
0,0.33697715
0,0.11671666
0,0.07323168
0,0.25981507
0,0.42752305
0,0.057375256
0,0.063450225
0,0.20699838
0,0.2702241
0,0.15999053
0,0.10095469
0,0.2659397
0,0.40058547
0,0.12868369
0,1.0
0,0.9190085
0,0.9997306
0,0.1264591
0,0.77443755
0,0.102327704
0,0.94642
0,0.4846678
0,0.101274334
0,0.09329692
0,0.8540596
0,0.44589612
0,0.7601419
0,0.22499898
0,0.12093916
0,0.99997133
0,0.86523235
0,0.97918093
0,0.9979409
0,0.05112984
0,0.1590362
0,0.050782025
0,1.0
0,0.4490555
0,0.9883861
0,0.62122387
0,0.12514308
0,0.1851885
0,0.2741745
0,0.14528818
0,0.14350538
0,0.99667287
0,0.06398636
0,0.18017498
0,0.18740077
0,0.112974666
0,0.09064454
0,0.3866943
0,0.16156295
0,0.99959755
0,0.014699634
0,0.97830576
0,0.08563576
0,0.94010586
0,0.73504937
0,0.10888857
0,0.5687618
0,0.1690975
0,0.11417231
0,0.94377357
0,0.99999136
0,0.25230855
0,0.15550333
0,0.9510274
0,0.36123574
0,0.96651995
0,0.99884754
0,0.06642233
0,0.17220816
0,0.104058295
0,0.4527757
0,0.43135053
0,0.110533975
0,0.07429517
0,0.39821172
0,0.26837447
0,0.2767467
0,0.08457477
0,0.91991925
0,0.9098109
0,1.0
0,0.12430108
0,0.08247726
0,0.11323487
0,0.9999107
0,0.5963767
0,0.062289573
0,0.08935388
0,0.033608105
0,0.42302603
0,0.23836663
0,0.673308
0,0.051715985
0,0.12268948
0,0.5081317
0,0.5208089
0,0.3411175
0,0.12431493
0,0.37807867
0,0.12138005
0,0.16894555
0,1.0
0,0.07948801
0,0.3160642
0,0.99995124
0,0.99943095
0,0.122129045
0,0.05997594
0,0.30081236
0,0.3266394
0,0.1897758
0,0.07583339
0,0.21591024
0,0.49638778
0,0.1402251
0,0.1824569
0,0.080832176
0,0.031825956
0,0.97727185
0,0.99923843
0,0.9007436
0,0.9577274
0,0.32669106
0,1.0
0,0.48443234
0,0.07277914
0,0.99962187
0,0.13030383
0,0.075669676
0,0.2657595
0,0.23311244
0,0.061780106
0,0.16554531
0,0.9986283
0,0.9937611
0,0.03922436
0,0.12169128
0,0.9619126
0,0.55942094
0,0.052847788
0,0.9999734
0,0.5446472
0,0.050047778
0,0.9953907
0,0.31211832
0,0.9999997
0,0.07561935
0,0.77252436
0,0.9999999
0,0.99640036
0,0.085236266
0,0.7377557
0,0.40419766
0,0.19078134
0,0.11998363
0,0.1785282
0,0.13864057
0,0.043573603
0,1.0
0,0.32876837
0,0.35199487
0,0.9999963
0,0.6526915
0,0.38177654
0,0.99744105
0,0.5481927
0,0.102864936
0,0.4440637
0,0.50681746
0,0.44489664
0,0.99905723
0,0.14956734
0,0.74673
0,0.23466596
0,0.40404147
0,0.23533365
0,0.6086226
0,0.35025677
0,0.9999703
0,0.99994594
0,0.23596406
0,0.09643612
0,0.21092069
0,0.12984256
0,0.17187211
0,0.42913708
0,0.9999832
0,0.15575019
0,0.6031524
0,0.9999953
0,0.20974904
0,0.1037425
0,0.99877715
0,0.44417703
0,0.2420748
0,0.17854193
0,0.04749362
0,0.29076582
0,0.03972737
0,0.95310664
0,0.22837399
0,0.99999976
0,0.99999744
0,0.44181177
0,0.20042141
0,0.10659167
0,0.96068126
0,0.37256306
0,0.1094411
0,0.9683054
0,0.0887711
0,0.10456527
0,0.13445397
0,0.59061986
0,0.18554737
0,0.99998444
0,0.2671824
0,0.7427316
0,0.24582417
0,0.13051221
0,0.104526654
0,0.4405316
0,0.28806624
0,0.99999917
0,0.63117534
0,0.045973297
0,0.5458196
0,0.1563865
0,0.5249201
0,0.03307332
0,0.21507016
0,1.0
0,0.20082381
0,0.9950721
0,0.9999993
0,0.05762162
0,0.22437708
0,0.24571219
0,0.13592306
0,0.06309054
0,0.04462953
0,0.99999976
0,0.11403048
0,0.6905905
0,0.2772063
0,0.2950698
0,0.99986446
0,0.17638156
0,0.0666199
0,0.07330775
0,0.88128895
0,0.7711082
0,0.364991
0,0.2579325
0,0.7259607
0,0.19863158
0,0.08060215
0,0.27810505
0,0.17883642
0,0.66744244
0,0.5217037
0,0.20162098
0,0.9999997
0,0.2173581
0,0.15102318
0,0.105356716
0,0.11810367
0,0.36454117
0,0.020870097
0,0.112740204
0,0.1646818
0,0.32750133
0,0.19648467
0,0.03714832
0,0.044263475
0,0.020875588
0,0.36808005
0,0.08691897
0,0.9997848
0,0.057929613
0,0.25680524
0,0.60446376
0,0.16772643
0,0.032232814
0,0.24040982
0,0.3644486
0,0.7051995
0,0.24859287
0,0.346035
0,0.020492287
0,0.2979908
0,0.7021341
0,0.010702393
0,0.20025781
0,0.28465018
0,0.5093154
0,0.13296875
0,0.113648154
0,0.47304636
0,0.0756423
0,0.122795515
0,0.40451592
0,0.13259089
0,0.07427158
0,0.9995142
0,0.47138494
0,0.16053432
0,0.7688802
0,0.62897784
0,0.10087839
0,0.68475705
0,0.13084008
0,0.47979435
0,0.34336782
0,0.28176126
0,0.17712262
0,0.9981895
0,0.12133104
0,0.19628216
0,0.9999997
0,0.5399632
0,0.37270766
0,0.9943439
0,0.2832299
0,0.32846102
0,0.9962164
0,0.35479984
0,0.29708302
0,0.9836958
0,0.8981746
0,0.40111226
0,0.83232677
0,0.122325696
0,0.99987656
0,0.99340755
0,0.07160492
0,0.35155606
0,0.04998474
0,0.0971308
0,0.14819938
0,0.5294123
0,0.21032508
0,0.99880195
0,0.19735356
0,0.9999652
0,0.1301442
0,0.24049705
0,0.074188
0,0.5600695
0,0.362547
0,0.9850886
0,0.12654011
0,0.1577417
0,0.2917687
0,0.999908
0,0.0801549
0,0.14646876
0,0.33870035
0,0.39764547
0,0.6525955
0,0.12756237
0,0.040454358
0,0.06837536
0,0.5466157
0,0.17093195
0,0.99772376
0,0.33788282
0,0.29417855
0,0.51913446
0,0.9852378
0,0.46368545
0,0.5529955
0,0.068540856
0,0.10300658
0,0.15436369
0,0.09033779
0,0.033048652
0,0.9090206
0,0.70858
0,0.05128444
0,0.27390236
0,0.0890285
0,0.34876278
0,0.21014418
0,0.3502784
0,0.8373106
0,0.14908691
0,0.116924
0,0.08705191
0,0.9999992
0,0.12961426
0,0.55634063
0,0.06712009
0,0.21910147
0,0.09579217
0,0.03663495
0,0.99880177
0,0.2364795
0,0.69115555
0,0.54189533
0,0.32901055
0,0.44981042
0,0.24883133
0,0.41520357
0,0.23508218
0,0.15727031
0,0.30771574
0,0.9999799
0,0.15391964
0,0.3782618
0,0.47818133
0,0.12624863
0,0.5657986
0,0.46370727
0,0.12276319
0,0.939219
0,0.12358499
0,0.079005525
0,0.15250853
0,0.9993603
0,0.94831043
0,0.042803142
0,0.09871394
0,0.22256765
0,0.05183404
0,0.117816396
0,0.054246522
0,0.09929533
0,0.39248922
0,0.44500816
0,0.74075425
0,0.99776983
0,0.29811153
0,0.20097335
0,0.2602345
0,0.25714627
0,0.7815767
0,0.15763208
0,0.99572074
0,0.9996673
0,0.29834458
0,0.9999999
0,0.7346814
0,0.7464072
0,0.19052649
0,0.99797505
0,0.31526366
0,0.9266353
0,0.7698685
0,0.39802024
0,0.12855573
0,0.14415856
0,0.99999386
0,0.11982516
0,0.07019228
0,0.39325765
0,0.093318254
0,0.16224745
0,0.17241158
0,1.0
0,0.26682132
0,0.1943069
0,0.6308716
0,0.85510147
0,0.9999903
0,0.107704006
0,0.051175665
0,0.20415278
0,0.812106
0,0.19719793
0,0.0820534
0,0.99920607
0,0.14628717
0,0.33984575
0,0.9999876
0,0.9986975
0,0.12182642
0,0.19369605
0,0.17265584
0,0.9608519
0,0.21084473
0,0.12020726
0,0.9684923
0,0.9998257
0,0.6796659
0,0.200858
0,0.028166639
0,0.20044135
0,0.8687334
0,0.14475097
0,0.24468124
0,0.57269865
0,0.9938618
0,0.1414558
0,0.99999493
0,0.3789243
0,0.96497893
0,0.3614853
0,0.8593608
0,0.45200846
0,0.694581
0,0.2000794
0,0.763504
0,0.07275049
0,0.9992052
0,0.6078082
0,0.9827085
0,0.2676652
0,0.05790564
0,0.79940563
0,0.06953045
0,0.25399053
0,0.13028999
0,0.17217144
0,0.12038528
0,0.99980384
0,0.6644547
0,0.5047795
0,0.9997499
0,0.9999903
0,0.16157791
0,0.22866401
0,0.22861965
0,0.9243765
0,0.3576955
0,0.75725764
0,0.10831443
0,0.39556527
0,0.27999854
0,0.26930565
0,0.20605786
0,0.97755045
0,0.19327436
0,0.3430576
0,0.16076227
0,0.18327096
0,0.1448657
0,0.11403205
0,0.1909876
0,0.07063309
0,0.5697494
0,0.51589555
0,0.999999
0,0.14808314
0,0.014488832
0,0.8015565
0,0.8672414
0,0.2659183
0,0.14506972
0,0.31604052
0,0.34361485
0,0.08148649
0,0.59467524
0,0.058891803
0,0.090221524
0,0.20733577
0,0.74127865
0,0.11092764
0,0.97717476
0,0.40834168
0,0.39957216
0,0.9735643
0,0.18524145
0,0.9690756
0,0.10887808
0,0.12806818
0,0.20705324
0,0.38542506
0,0.21607846
0,0.30540693
0,0.23859666
0,0.7736227
0,0.57940763
0,0.59281975
0,0.13272937
0,0.14530273
0,0.9145209
0,1.0
0,0.16690277
0,0.51749706
0,0.19727051
0,0.83759886
