predicted_class,class_probability
0,0.19326277
0,0.16139121
0,0.14831862
0,0.24419081
0,1.0
0,0.31168967
0,0.4282524
0,0.47787306
0,0.26250753
0,0.3926376
0,0.076488264
0,0.22375578
0,0.22396632
0,0.7673917
0,0.19309759
0,0.14625058
0,0.98393637
0,0.7334018
0,0.18226038
0,0.5336562
0,0.20297256
0,0.99714106
0,0.18716732
0,0.25188145
0,0.2108738
0,0.14407165
0,0.22839752
0,0.8741696
0,0.20244378
0,0.8280709
0,0.21384865
0,0.9996197
0,0.26856464
0,0.14011428
0,0.48605856
0,0.2205071
0,0.99688786
0,0.26378867
0,0.21090615
0,0.97514874
0,0.3129763
0,0.49906528
0,0.8408482
0,0.9923647
0,0.25044116
0,0.9381602
0,0.26912594
0,0.9154758
0,0.7053101
0,0.921616
0,0.6283703
0,0.999999
0,0.26437664
0,0.6207103
0,0.88784915
0,0.47436398
0,0.5318291
0,0.57109576
0,0.67690533
0,0.584107
0,0.57612884
0,0.405947
0,0.26654464
0,0.4553017
0,0.99997365
0,0.45972824
0,0.9831812
0,0.23100609
0,0.14246778
0,0.23757721
0,0.14442438
0,0.44846633
0,0.57950383
0,0.74884516
0,0.19245255
0,0.28605855
0,0.5076067
0,0.28554508
0,0.7472816
0,0.5052905
0,0.9920961
0,0.99955255
0,0.6990183
0,0.0944631
0,0.18808481
0,0.27250984
0,0.90526795
0,0.27291963
0,0.9663107
0,0.3084148
0,0.9999701
0,0.9890192
0,0.27339292
0,0.71375364
0,0.96582645
0,0.43384844
0,0.6584487
0,0.99528205
0,0.21763498
0,0.14438818
0,0.4165861
0,0.9987803
0,0.5049821
0,0.8954714
0,0.46581283
0,0.924308
0,0.9953633
0,0.46049222
0,0.6634748
0,0.32099682
0,0.1602953
0,0.8265928
0,0.7638013
0,0.9953295
0,0.24684753
0,1.0
0,0.29193595
0,0.3054237
0,0.98065853
0,0.3055209
0,0.46168074
0,0.3604904
0,0.49876782
0,0.7433232
0,0.5258411
0,0.24512503
0,0.8445621
0,0.9917614
0,0.1993867
0,0.19525036
0,0.25218415
0,0.08604559
0,0.19253506
0,0.08311322
0,0.6418236
0,0.37946
0,0.11808904
0,0.9988835
0,0.23043501
0,0.6514554
0,0.36975646
0,0.6418239
0,0.29747185
0,0.36420518
0,0.37261674
0,0.9978331
0,0.25680268
0,0.35793313
0,0.29170033
0,0.99817157
0,0.61333394
0,0.56481194
0,0.1409263
0,0.29545945
0,0.9988095
0,0.40538725
0,0.37561992
0,0.28103837
0,0.580161
0,0.7068251
0,0.11181787
0,0.39927357
0,0.17623883
0,0.30436483
0,0.23193969
0,0.5258476
0,0.6081962
0,0.29197365
0,0.7482244
0,0.30435464
0,0.727075
0,0.29127192
0,0.1858614
0,0.78500515
0,0.34684628
0,0.82372725
0,0.9999987
0,0.08017577
0,0.1286322
0,0.5067243
0,0.17376971
0,0.1964857
0,0.09338426
0,0.9999945
0,0.37846705
0,0.12517929
0,0.27434987
0,0.31230867
0,0.9586594
0,0.6030704
0,0.43858945
0,0.27799693
0,0.5669411
0,0.07715732
0,0.5208013
0,0.30309862
0,0.66655564
0,0.3543303
0,0.9151796
0,0.90068877
0,0.9426419
0,0.11442033
0,0.75571907
0,0.16177578
0,0.40932426
0,0.12452395
0,0.7774137
0,0.3745443
0,0.08678461
0,0.17526913
0,0.18635951
0,0.69164264
0,0.9999817
0,0.32623523
0,0.4614193
0,1.0
0,0.3742017
0,0.9036462
0,0.15041527
0,0.99969435
0,0.22674969
0,0.99644256
0,0.47260296
0,0.16465755
0,0.069673486
0,0.49591586
0,0.44611433
0,0.97758406
0,0.60505116
0,0.9873224
0,0.9935278
0,0.97095436
0,0.46488342
0,0.9560117
0,0.7089999
0,0.6355105
0,0.4609965
0,0.21507685
0,0.7978291
0,0.2995646
0,0.23980068
0,0.9984299
0,0.27224678
0,0.21750809
0,0.9988219
0,0.11629848
0,0.98476595
0,1.0
0,0.28409672
0,0.39741567
0,0.60658026
0,0.3319776
0,0.10781715
0,0.55056584
0,0.5885177
0,0.6850131
0,0.2175782
0,0.22710578
0,0.2897253
0,0.91005063
0,0.060201634
0,0.9448047
0,0.97865856
0,0.8699184
0,0.081050485
0,0.27674457
0,0.3253359
0,0.13112688
0,0.1574741
0,0.52743554
0,0.21450827
0,0.32239252
0,0.114661925
0,0.99992186
0,0.17987661
0,0.22029506
0,0.07087027
0,0.1837738
0,0.6232582
0,0.7220609
0,0.2130194
0,0.18454327
0,0.6739568
0,0.18949534
0,0.75872755
0,0.9794056
0,0.177636
0,0.21790826
0,0.25579977
0,0.83073527
0,0.2478496
0,0.24928643
0,0.16015266
0,0.9480276
0,0.104659066
0,0.2188624
0,0.38871977
0,0.9995424
0,0.28843138
0,0.20125641
0,0.15009299
0,0.44917765
0,0.44313118
0,0.99681324
0,0.13776083
0,0.04992878
0,0.9649862
0,0.24029694
0,0.75032943
0,0.31236777
0,0.17281279
0,0.41172722
0,0.56961715
0,0.1128801
0,0.90371656
0,0.60797685
0,0.39358458
0,0.16533306
0,0.27208242
0,0.8551689
0,0.24479003
0,0.99091464
0,0.32919413
0,0.9990903
0,0.28577858
0,0.9999992
0,0.37117833
0,0.7591532
0,0.48489356
0,0.9204122
0,0.30829573
0,0.99251765
0,0.112523675
0,0.91891
0,0.95086163
0,0.11496682
0,0.35093778
0,0.12503257
0,0.43022734
0,0.6533259
0,0.20595998
0,0.21036784
0,0.4666827
0,0.2313245
0,0.20366588
0,0.28829804
0,0.32077762
0,0.72753215
0,0.95988995
0,0.9158213
0,0.22116934
0,0.93783486
0,0.3651237
0,0.103833705
0,0.90745264
0,0.48685327
0,0.13007167
0,0.4200931
0,0.7048377
0,0.14604133
0,0.5413734
0,0.23807041
0,0.14108391
0,0.28221986
0,0.1913023
0,0.17236766
0,0.66224235
0,0.3899791
0,0.11690886
0,0.3006559
0,0.25448605
0,0.16188166
0,0.9338772
0,1.0
0,0.2163887
0,0.9914983
0,0.81611335
0,0.31104028
0,0.1929978
0,0.3479253
0,0.2031345
0,0.4182022
0,0.2348158
0,0.256403
0,0.7057059
0,0.14697799
0,0.99995387
0,0.16411975
0,0.9747752
0,0.79616374
0,0.85362613
0,0.25257263
0,0.13668339
0,0.9999977
0,0.14132038
0,0.20322932
0,0.7986359
0,0.70789117
0,0.6499312
0,0.12197473
0,0.089463346
0,0.18298408
0,0.19553842
0,0.98374057
0,0.65846956
0,0.14125903
0,0.8048635
0,0.96253335
0,0.13519612
0,0.25435266
0,0.42897174
0,0.33882907
0,0.2098952
0,0.99369663
0,0.9378962
0,0.24540524
0,0.7679148
0,0.11885704
0,0.7896566
0,0.34628424
0,0.20120868
0,0.8190232
0,0.6862059
0,0.99999404
0,0.58068
0,0.10591561
0,0.42061403
0,0.97029746
0,0.12173847
0,0.420618
0,0.21507797
0,0.16128176
0,0.9732919
0,0.39595416
0,0.99966514
0,0.44134337
0,0.2797352
0,0.0803356
0,0.4509951
0,0.19569463
0,0.12478186
0,0.48170584
0,0.49342585
0,0.14889465
0,0.11308163
0,0.37796468
0,0.3698657
0,0.63712996
0,0.1629994
0,0.5597931
0,0.44262493
0,0.19883673
0,1.0
0,0.8650986
0,0.9991871
0,0.250581
0,0.73063195
0,0.19255988
0,0.95376456
0,0.508124
0,0.295425
0,0.13591541
0,0.86568755
0,0.4514125
0,0.8574245
0,0.29398987
0,0.17157862
0,0.9999467
0,0.8786957
0,0.97270983
0,0.9982974
0,0.10349051
0,0.26143765
0,0.11381873
0,1.0
0,0.49168366
0,0.9875166
0,0.68128026
0,0.3287656
0,0.25830257
0,0.4646872
0,0.31325573
0,0.2559893
0,0.9196621
0,0.13326785
0,0.30851367
0,0.2748548
0,0.14579996
0,0.205123
0,0.56762403
0,0.1870252
0,0.9993108
0,0.03819217
0,0.9512033
0,0.14550056
0,0.92091686
0,0.82255256
0,0.14371942
0,0.5829794
0,0.28032508
0,0.14141913
0,0.9396592
0,0.9999769
0,0.44661698
0,0.18116802
0,0.9341536
0,0.28716096
0,0.96517307
0,0.9998748
0,0.1742957
0,0.34830683
0,0.19219184
0,0.4728061
0,0.7381907
0,0.15233755
0,0.1818425
0,0.4616417
0,0.2960337
0,0.38104165
0,0.109527625
0,0.9498451
0,0.8857896
0,0.9999999
0,0.28194845
0,0.16013803
0,0.16741243
0,0.9988345
0,0.7116671
0,0.14904395
0,0.10467026
0,0.091652244
0,0.4212353
0,0.31854695
0,0.619356
0,0.11365441
0,0.17716138
0,0.5668098
0,0.67731375
0,0.33815286
0,0.17526895
0,0.6126416
0,0.25117296
0,0.24668126
0,1.0
0,0.15248638
0,0.2851917
0,0.9988066
0,0.99958616
0,0.25183657
0,0.20127046
0,0.33625877
0,0.6384661
0,0.31378368
0,0.21159226
0,0.3151359
0,0.6358081
0,0.21943697
0,0.51914793
0,0.1542242
0,0.12720898
0,0.9440404
0,0.9997046
0,0.9186734
0,0.9259147
0,0.3778004
0,1.0
0,0.47467402
0,0.12734722
0,0.9999029
0,0.2358298
0,0.1817007
0,0.43581942
0,0.29457554
0,0.12945797
0,0.3159556
0,0.99944127
0,0.97341794
0,0.089597575
0,0.1625057
0,0.9836499
0,0.56533265
0,0.14420801
0,0.9994741
0,0.64859736
0,0.111464694
0,0.994073
0,0.3165417
0,0.9999999
0,0.09073027
0,0.93237966
0,0.99999976
0,0.9483749
0,0.17304038
0,0.6983934
0,0.5118187
0,0.31517982
0,0.23645478
0,0.38079748
0,0.2292103
0,0.112111226
0,1.0
0,0.6151637
0,0.3579307
0,0.99999684
0,0.7973863
0,0.5427246
0,0.99741495
0,0.6166522
0,0.19859825
0,0.54588544
0,0.58820194
0,0.47005594
0,0.9997466
0,0.20607214
0,0.8284298
0,0.2323514
0,0.4759087
0,0.35180813
0,0.58204246
0,0.37227985
0,0.9999954
0,0.9998415
0,0.28425637
0,0.17634246
0,0.32546037
0,0.23489343
0,0.30610266
0,0.5863903
0,0.99999464
0,0.26634508
0,0.7025833
0,0.99998975
0,0.22925256
0,0.16349855
0,0.99908996
0,0.7191338
0,0.3357734
0,0.42232394
0,0.13515642
0,0.46356377
0,0.15814464
0,0.89403844
0,0.2994828
0,0.9999997
0,0.9999872
0,0.54799426
0,0.26757035
0,0.16180697
0,0.9796012
0,0.40015355
0,0.22801241
0,0.9553519
0,0.09023885
0,0.28762585
0,0.29589212
0,0.69518864
0,0.33096975
0,0.9998011
0,0.22973455
0,0.80844766
0,0.24967885
0,0.32229993
0,0.18328086
0,0.610054
0,0.3743285
0,0.99999785
0,0.68734205
0,0.09409548
0,0.76060414
0,0.20450813
0,0.79235935
0,0.10905876
0,0.3330635
0,1.0
0,0.38281325
0,0.9996096
0,0.9999983
0,0.23747636
0,0.39004597
0,0.26789993
0,0.20941879
0,0.12851019
0,0.07548623
0,0.9999999
0,0.14968571
0,0.8145811
0,0.40786466
0,0.30838755
0,0.99994755
0,0.26831496
0,0.20141919
0,0.15065712
0,0.94328225
0,0.7129324
0,0.40834364
0,0.3691475
0,0.76009005
0,0.40565106
0,0.16954766
0,0.32920945
0,0.25482875
0,0.8555717
0,0.6349853
0,0.24023783
0,0.99999464
0,0.40528637
0,0.2600689
0,0.21864645
0,0.18632825
0,0.44104025
0,0.10812196
0,0.1613242
0,0.19017196
0,0.45464015
0,0.30268234
0,0.09872928
0,0.094340324
0,0.13557214
0,0.45747957
0,0.13197123
0,0.99963784
0,0.1486688
0,0.41869485
0,0.6955816
0,0.26498762
0,0.1217508
0,0.52201366
0,0.42696786
0,0.85065144
0,0.29135507
0,0.4154509
0,0.07477395
0,0.36971447
0,0.627052
0,0.035062406
0,0.26589787
0,0.37077463
0,0.7582607
0,0.19721594
0,0.13332264
0,0.3983738
0,0.14444186
0,0.18132408
0,0.45365393
0,0.27529353
0,0.33954954
0,0.9995619
0,0.60116327
0,0.23234358
0,0.84128654
0,0.7115314
0,0.21352303
0,0.62972593
0,0.27305067
0,0.5161861
0,0.30095792
0,0.3031592
0,0.23133959
0,0.96929955
0,0.19120911
0,0.26002342
0,0.9999932
0,0.73116493
0,0.43654063
0,0.9924532
0,0.31961536
0,0.4547472
0,0.9929185
0,0.49219418
0,0.4163081
0,0.994218
0,0.8828934
0,0.52221566
0,0.9280716
0,0.16216989
0,0.9999497
0,0.980092
0,0.13993597
0,0.41562688
0,0.13347729
0,0.19357012
0,0.2957466
0,0.6159234
0,0.4151811
0,0.9991862
0,0.31365928
0,0.99875075
0,0.4006128
0,0.38295212
0,0.19602227
0,0.73133
0,0.36230034
0,0.9914545
0,0.13900807
0,0.3158393
0,0.37215123
0,0.99980515
0,0.15481193
0,0.45960334
0,0.25821847
0,0.56044495
0,0.7349343
0,0.19586003
0,0.091261305
0,0.1509572
0,0.67703885
0,0.22308372
0,0.999775
0,0.62660354
0,0.56500643
0,0.56329906
0,0.97173053
0,0.5798109
0,0.5278991
0,0.13458228
0,0.19691257
0,0.24065907
0,0.17841156
0,0.11223686
0,0.8570347
0,0.61554956
0,0.106249295
0,0.41520482
0,0.16927296
0,0.5582156
0,0.37180072
0,0.5172066
0,0.8152238
0,0.25350904
0,0.14688909
0,0.21933788
0,0.9999517
0,0.2305899
0,0.6574734
0,0.12569231
0,0.29058087
0,0.16784802
0,0.1098638
0,0.9963621
0,0.33864313
0,0.78113484
0,0.63211423
0,0.37289673
0,0.49057364
0,0.39761102
0,0.6500114
0,0.32618898
0,0.25080746
0,0.42801943
0,0.99999434
0,0.24987249
0,0.4837141
0,0.6117434
0,0.3647209
0,0.4996806
0,0.5164253
0,0.24018279
0,0.95818853
0,0.22824703
0,0.19030792
0,0.22983316
0,0.9996624
0,0.9444345
0,0.14614123
0,0.15948966
0,0.34889963
0,0.082437634
0,0.20956181
0,0.1570198
0,0.14195862
0,0.48341197
0,0.48985404
0,0.82612
0,0.9981186
0,0.5237864
0,0.29473293
0,0.3721359
0,0.33115557
0,0.8123658
0,0.30097744
0,0.99570704
0,0.99925786
0,0.447946
0,0.9999999
0,0.8002199
0,0.71095026
0,0.42501125
0,0.99486494
0,0.44502014
0,0.94474494
0,0.9406079
0,0.3776596
0,0.23323344
0,0.15969947
0,0.99999756
0,0.3491498
0,0.17067282
0,0.47001255
0,0.1793724
0,0.22247845
0,0.30977005
0,1.0
0,0.46306548
0,0.21321872
0,0.571936
0,0.8014325
0,0.99999875
0,0.12767889
0,0.11501234
0,0.3011281
0,0.84528714
0,0.35171902
0,0.19500013
0,0.98735285
0,0.15936787
0,0.48335025
0,0.9999781
0,0.9998005
0,0.16124567
0,0.24193962
0,0.25891384
0,0.9400047
0,0.17723447
0,0.19212677
0,0.94658935
0,0.9999911
0,0.79440546
0,0.2586312
0,0.06576806
0,0.32452568
0,0.9379769
0,0.23044913
0,0.37941262
0,0.58122003
0,0.9996297
0,0.24471818
0,0.9999994
0,0.5268304
0,0.98139566
0,0.66696966
0,0.820824
0,0.5678247
0,0.71297824
0,0.2435032
0,0.55219185
0,0.11771806
0,0.99991727
0,0.72623885
0,0.9279259
0,0.3913458
0,0.14745806
0,0.7181087
0,0.13323401
0,0.34228048
0,0.25416622
0,0.21463634
0,0.2742435
0,0.9997955
0,0.59765106
0,0.6450404
0,0.9995005
0,0.99998665
0,0.24580482
0,0.2450219
0,0.28844196
0,0.9365145
0,0.48463798
0,0.7489653
0,0.2729546
0,0.54511255
0,0.43098032
0,0.2852645
0,0.36759946
0,0.9912638
0,0.46411178
0,0.450076
0,0.27301967
0,0.29700935
0,0.24798496
0,0.23851593
0,0.24673802
0,0.13269377
0,0.76397943
0,0.56787735
0,0.9999995
0,0.23306906
0,0.07348349
0,0.7626026
0,0.72724825
0,0.38411045
0,0.25396422
0,0.40743768
0,0.58380836
0,0.1375878
0,0.57871133
0,0.13189293
0,0.28013054
0,0.28147006
0,0.82996196
0,0.17350678
0,0.99011075
0,0.530858
0,0.5438355
0,0.97789174
0,0.23903811
0,0.9810865
0,0.11699039
0,0.16847621
0,0.2891596
0,0.406208
0,0.44761252
0,0.3541479
0,0.31143728
0,0.8399679
0,0.65134436
0,0.6466275
0,0.17933927
0,0.24105996
0,0.91667396
0,1.0
0,0.17381428
0,0.6316838
0,0.26380244
0,0.87669235
