predicted_class,class_probability
0,0.24024524
0,0.84992117
0,0.5276414
0,0.19668993
0,0.4900245
0,0.5800496
0,0.33296368
0,0.99116904
0,0.20740485
0,0.95585674
0,0.91712236
0,0.4544709
0,0.5722304
0,0.37211746
0,0.32495117
0,0.539774
0,0.064609006
0,0.09751658
0,0.14495875
0,0.8408542
0,0.1743923
0,0.2715243
0,0.5818673
0,0.21476592
0,0.17070414
0,0.9875956
0,0.19621713
0,0.28318337
0,0.2208344
0,0.42072052
0,0.2593928
0,0.46200266
0,0.19975112
0,0.45154333
0,0.2418228
0,0.52094746
0,0.83598614
0,0.9161048
0,0.5661311
0,0.999302
0,0.7740506
0,0.9998882
0,0.8387161
0,0.8788481
0,0.22947375
0,0.98211557
0,1.0
0,0.77592045
0,0.4581185
0,0.12048706
0,0.08449471
0,0.43556908
0,0.36487603
0,0.2629508
0,0.99998003
0,0.21763828
0,0.16122161
0,0.9999949
0,0.329063
0,0.44112217
0,0.99989784
0,0.18985379
0,0.10501993
0,0.9999865
0,0.43150368
0,0.924365
0,0.22647291
0,0.2489294
0,0.225458
0,0.19723147
0,0.12980688
0,0.32987937
0,0.3162201
0,0.14964673
0,0.19153054
0,0.8169008
0,0.36718324
0,0.8745026
0,0.9971813
0,0.18721075
0,0.9943049
0,0.20995346
0,0.45520347
0,0.12047718
0,0.35445616
0,0.2538246
0,0.75406075
0,0.37362152
0,0.15670107
0,0.15725921
0,0.41073236
0,0.8020583
0,0.1599531
0,0.30682534
0,0.14936762
0,0.21075542
0,0.32817796
0,0.99118096
0,0.34063667
0,0.16130394
0,0.9182497
0,0.9945882
0,0.119565554
0,0.9635498
0,0.19587149
0,0.33880082
0,0.41736063
0,0.9240426
0,0.5716963
0,0.70307463
0,0.99949884
0,0.23536195
0,0.37329286
0,0.11337666
0,0.13477764
0,0.50635797
0,0.36733025
0,0.29324397
0,0.26511905
0,0.30592084
0,0.36595184
0,0.18778197
0,0.9867321
0,0.2120468
0,0.9999904
0,0.99990326
0,0.14807376
0,0.24981768
0,0.24768971
0,0.47905403
0,0.9569267
0,0.31973413
0,0.9998516
0,0.20165114
0,0.9961821
0,0.7795118
0,0.9963085
0,1.0
0,0.8483677
0,0.47253677
0,0.99840814
0,0.1283646
0,0.9320017
0,1.0
0,0.8873279
0,0.9994055
0,0.18522266
0,0.99999994
0,0.52801377
0,0.25005698
0,0.95313525
0,0.26349685
0,0.92342174
0,0.5027381
0,0.1660399
0,0.1881462
0,0.10182468
0,0.14665657
0,0.27982348
0,0.6735421
0,0.28608143
0,0.5896672
0,0.6428201
0,0.9441624
0,0.19501556
0,0.19216458
0,0.35198358
0,0.35587162
0,1.0
0,0.9845223
0,0.18062866
0,0.3055654
0,0.287865
0,0.99788505
0,0.21291053
0,0.31624457
0,0.3211072
0,0.2561837
0,0.2926824
0,0.87569475
0,0.31278458
0,0.46593738
0,0.3710938
0,0.24918202
0,0.15361275
0,0.17626676
0,0.55379045
0,0.15667984
0,0.32263598
0,1.0
0,0.28820795
0,0.5055728
0,0.35747933
0,0.18496463
0,0.38220006
0,0.4871972
0,0.30467948
0,0.102560304
0,0.19327886
0,0.1847783
0,0.7342808
0,0.65483415
0,0.3146782
0,0.12584843
0,0.11417354
0,0.42975295
0,1.0
0,0.28798947
0,0.16667242
0,0.74344933
0,0.9992216
0,0.35559693
0,0.19873473
0,0.08722071
0,0.5133612
0,0.9452774
0,0.31027463
0,0.34451613
0,0.4515464
0,0.99997634
0,0.99727917
0,0.9999999
0,0.30882406
0,0.28813043
0,0.5119381
0,0.09448373
0,0.9999889
0,0.6213394
0,0.1811167
0,0.17555419
0,0.16148743
0,0.35481313
0,0.45421
0,0.06844928
0,0.16175467
0,0.2709331
0,0.2613614
0,0.19594388
0,0.63450354
0,0.30163878
0,0.2755642
0,0.15479071
0,0.25938058
0,0.5239407
0,0.4879814
0,0.4406516
0,0.23224606
0,0.17205326
0,0.920964
0,0.26805982
0,0.65436554
0,0.9346808
0,0.19131953
0,0.29569966
0,0.85844237
0,0.2669617
0,0.1990047
0,0.11596658
0,0.09189845
0,0.9997813
0,0.19244511
0,0.49731395
0,0.10682248
0,0.28870913
0,0.7063825
0,0.09707165
0,0.24414422
0,0.3851958
0,0.3650086
0,0.39262268
0,0.6483327
0,0.7775343
0,0.9999996
0,0.30082643
0,0.6709842
0,0.17133646
0,0.23771232
0,0.22140379
0,0.69099057
0,0.16758354
0,0.2934741
0,0.2801241
0,0.42754674
0,0.25420466
0,0.17526123
0,0.98424435
0,0.82125014
0,0.3632292
0,0.909751
0,0.8313882
0,0.4361477
0,0.39527914
0,0.22934872
0,0.10134933
0,0.19561213
0,0.099532634
0,0.39076057
0,0.66774786
0,0.36792013
0,0.13781196
0,0.2896067
0,0.9624009
0,0.87392634
0,0.9032383
0,0.66395795
0,0.35925543
0,0.71552503
0,0.16778769
0,0.21281181
0,0.13524847
0,0.30751255
0,0.55161047
0,0.3260544
0,0.19234496
0,0.35657477
0,0.56159043
0,0.52698255
0,0.29149324
0,0.57354796
0,0.089531474
0,1.0
0,0.20999543
0,0.24961676
0,0.1759463
0,0.8563676
0,0.999995
0,0.5098104
0,0.9999932
0,0.9999842
0,0.15350309
0,0.23838651
0,0.99999905
0,0.7260896
0,0.1580351
0,0.22995846
0,0.22200982
0,0.06828564
0,0.22391067
0,0.29484323
0,0.9989351
0,0.1301412
0,0.17145316
0,0.6011498
0,0.13035108
0,0.44423932
0,0.39395916
0,0.50555885
0,0.3175511
0,0.13651833
0,0.20617057
0,0.11670988
0,0.25269088
0,0.27951846
0,0.38076687
0,0.5208729
0,0.22725292
0,0.9922313
0,0.20382012
0,0.8448079
0,0.4796202
0,0.37031335
0,0.6002325
0,0.4722804
0,0.8665814
0,0.37689164
0,0.86050797
0,0.29361716
0,0.38080657
0,0.99960566
0,0.72305375
0,0.5261797
0,0.15779337
0,0.30066615
0,0.987715
0,0.5139467
0,0.6189394
0,0.23097537
0,0.29412866
0,0.57040197
0,0.3329857
0,0.9994606
0,0.21953426
0,0.84134084
0,0.87846816
0,0.1413393
0,0.47971427
0,0.808647
0,0.1086151
0,0.46545014
0,0.13512023
0,0.15228648
0,0.26688057
0,0.81199735
0,0.24353717
0,0.2760305
0,0.34561282
0,0.9999211
0,0.47594747
0,0.18995923
0,0.2549487
0,0.7522412
0,0.5572565
0,0.2463127
0,0.08454964
0,0.4476405
0,0.994716
0,0.21550292
0,0.43375406
0,0.10975611
0,0.19278197
0,0.30318257
0,0.41433814
0,0.6817546
0,0.15722671
0,0.2033689
0,0.1060734
0,0.99694204
0,0.99973583
0,0.81314236
0,0.37062573
0,0.85394794
0,0.85271305
0,0.9411828
0,0.24525708
0,0.35496008
0,0.19404066
0,0.8874294
0,0.37927946
0,0.21354964
0,0.41018063
0,0.19020751
0,0.6556967
0,0.8316675
0,0.42902872
0,0.89882845
0,0.9964335
0,0.13765289
0,0.20217946
0,0.17980532
0,0.13631472
0,0.35524148
0,0.25001106
0,0.20652542
0,0.871804
0,0.16677548
0,0.34681264
0,0.5272982
0,0.5779596
0,0.1656344
0,8.80393e-06
0,0.77117366
0,0.2881549
0,0.23833285
0,0.23403224
0,0.9997677
0,0.1682083
0,0.24076931
0,0.99999815
0,0.3121186
0,0.38959464
0,0.22321284
0,0.06533592
0,0.5145673
0,0.9636567
0,0.11914033
0,0.29498816
0,0.99999255
0,0.34562224
0,0.2588544
0,0.5166139
0,0.9946123
0,0.4085093
0,0.18453518
0,0.3721873
0,0.8281078
0,0.2908327
0,0.7990024
0,0.93519366
0,0.6771366
0,0.081237905
0,0.76398253
0,0.17501909
0,0.30915818
0,0.18015581
0,0.22868647
0,0.66981435
0,0.9999999
0,0.31777975
0,0.15224981
0,0.8102663
0,0.31056064
0,0.33333552
0,0.20986168
0,0.37448245
0,0.8746681
0,0.80818504
0,0.40294537
0,0.83352333
0,0.84050435
0,0.39293537
0,0.8454486
0,0.1575492
0,0.36992973
0,0.120417915
0,0.39357072
0,0.10113732
0,0.9327874
0,0.83340424
0,0.99997836
0,0.20582043
0,0.88942903
0,0.13292946
0,0.21378507
0,0.20945656
0,0.5157581
0,0.3427216
0,0.21986361
0,0.17139311
0,0.7544549
0,0.73594445
0,0.15284471
0,0.3600399
0,0.38269615
0,0.670025
0,0.38664925
0,0.67441046
0,0.49985367
0,0.98714846
0,0.28166828
0,0.1724264
0,0.15897204
0,0.99958116
0,0.99409974
0,0.61091995
0,0.97281855
0,0.65018487
0,0.11751105
0,0.91260815
0,0.16190617
0,0.97956395
0,0.33458194
0,0.32212603
0,0.9927735
0,0.93799937
0,0.35867116
0,0.977875
0,0.8059251
0,0.9999747
0,0.2666264
0,0.48486793
0,0.15485305
0,0.17386916
0,0.10456911
0,0.2530012
0,0.22916351
0,0.29868403
0,0.90085775
0,0.2960532
0,0.19990456
0,0.32159564
0,0.16127223
0,0.24780628
0,0.112246305
0,0.11776856
0,0.23224741
0,1.0
0,0.23270306
0,0.47186384
0,0.39186457
0,0.27831852
0,0.29239732
0,0.0810573
0,0.23774704
0,0.2003712
0,0.7426252
0,0.18596709
0,0.09830266
0,0.9766091
0,0.6620477
0,0.14552891
0,0.52298355
0,0.20774108
0,0.9977715
0,0.29897588
0,0.27074835
0,0.20127305
0,0.15985589
0,0.21798883
0,0.7232141
0,0.23518948
0,0.7929594
0,0.15926522
0,0.9958293
0,0.17067046
0,0.22947824
0,0.32701284
0,0.2018796
0,0.9715302
0,0.20399117
0,0.14069694
0,0.9507476
0,0.3298012
0,0.32112637
0,0.7198996
0,0.95353544
0,0.2412239
0,0.8949514
0,0.14267828
0,0.9355744
0,0.6304939
0,0.90654594
0,0.5404201
0,0.99999416
0,0.24799089
0,0.70889777
0,0.6715904
0,0.52962023
0,0.5440071
0,0.48788902
0,0.6881723
0,0.5789511
0,0.60960704
0,0.34747833
0,0.33707422
0,0.41293123
0,0.99971443
0,0.4267092
0,0.9853903
0,0.23035826
0,0.16286463
0,0.18554528
0,0.13141857
0,0.26514727
0,0.6594627
0,0.74885315
0,0.17675237
0,0.18460293
0,0.45516637
0,0.25605592
0,0.6460604
0,0.44780803
0,0.98429054
0,0.99171084
0,0.48413616
0,0.13301936
0,0.2535817
0,0.26854572
0,0.8904872
0,0.22646676
0,0.98347217
0,0.19206585
0,0.9993167
0,0.9702809
0,0.22647709
0,0.66263676
0,0.93201816
0,0.4311148
0,0.6858907
0,0.98002636
0,0.22822937
0,0.11491303
0,0.36749452
0,0.9954131
0,0.4326775
0,0.8745509
0,0.42271864
0,0.5591889
0,0.99492955
0,0.4036026
0,0.62207466
0,0.32062837
0,0.09964843
0,0.81804633
0,0.7671912
0,0.9859324
0,0.157536
0,1.0
0,0.177998
0,0.23101774
0,0.98747563
0,0.3180338
0,0.3295689
0,0.1909797
0,0.54610825
0,0.52899426
0,0.3074377
0,0.2329082
0,0.80416214
0,0.98223937
0,0.2654615
0,0.18555655
0,0.22885035
0,0.13605422
0,0.20813242
0,0.10809566
0,0.59959275
0,0.2310163
0,0.14583142
0,0.995661
0,0.19692399
0,0.39051417
0,0.26798382
0,0.6114516
0,0.247612
0,0.3113215
0,0.47894326
0,0.9982393
0,0.20401761
0,0.29295927
0,0.2092111
0,0.9870716
0,0.5161852
0,0.4082955
0,0.1917143
0,0.3084319
0,0.9970784
0,0.41138858
0,0.3246858
0,0.16974507
0,0.55286586
0,0.6002679
0,0.14417873
0,0.27536112
0,0.18419804
0,0.39178258
0,0.22624375
0,0.319486
0,0.5767763
0,0.23204462
0,0.8434258
0,0.2424076
0,0.70202786
0,0.17796303
0,0.17216808
0,0.63281083
0,0.27657673
0,0.82718533
0,0.9999586
0,0.1176211
0,0.1271014
0,0.400854
0,0.1597046
0,0.15764017
0,0.12539642
0,0.99998176
0,0.3444657
0,0.10308998
0,0.26528928
0,0.25386763
0,0.9097393
0,0.29909754
0,0.5655074
0,0.2602195
0,0.5452609
0,0.08959842
0,0.34971744
0,0.2238963
0,0.65058935
0,0.33838734
0,0.91322255
0,0.8770649
0,0.9273915
0,0.21268323
0,0.4943362
0,0.1814135
0,0.38573396
0,0.1806317
0,0.772087
0,0.2864042
0,0.08511964
0,0.18969394
0,0.17744216
0,0.44082612
0,0.99970114
0,0.30536437
0,0.40932813
0,1.0
0,0.20528644
0,0.88995236
0,0.19332562
0,0.9970885
0,0.31824586
0,0.9951345
0,0.19401342
0,0.15820488
0,0.101541646
0,0.46203384
0,0.31695855
0,0.9820455
0,0.58790815
0,0.9836495
0,0.98947376
0,0.833357
0,0.36576194
0,0.89519274
0,0.7273006
0,0.34985724
0,0.3590785
0,0.14013049
0,0.75007427
0,0.2744993
0,0.21133724
0,0.9295709
0,0.2165544
0,0.20687917
0,0.9910609
0,0.099380784
0,0.964906
0,1.0
0,0.28647542
0,0.343485
0,0.5778147
0,0.29485017
0,0.11303353
0,0.3270028
0,0.522542
0,0.7133232
0,0.15341517
0,0.14418137
0,0.24348837
0,0.87486035
0,0.076926544
0,0.7593007
0,0.94234186
0,0.74608606
0,0.16544347
0,0.2927511
0,0.16129766
0,0.13613686
0,0.1329127
0,0.48743698
0,0.18738319
0,0.31279078
0,0.10430782
0,0.98722816
0,0.24628834
0,0.22906981
0,0.09813645
0,0.16884737
0,0.26419273
0,0.6407493
0,0.17758374
0,0.19778411
0,0.6832218
0,0.16183399
0,0.83984655
0,0.91028535
0,0.16252458
0,0.20759383
0,0.1842255
0,0.8645834
0,0.21415523
0,0.31596217
0,0.25106287
0,0.70334643
0,0.0746497
0,0.19634928
0,0.33572245
0,0.9973038
0,0.30981204
0,0.13252373
0,0.17183943
0,0.41701376
0,0.35213974
0,0.9862108
0,0.17621116
0,0.06291419
0,0.9665517
0,0.28255796
0,0.603403
0,0.314109
0,0.19849993
0,0.62033516
0,0.5388556
0,0.10568832
0,0.6164959
0,0.3667904
0,0.2456161
0,0.21120521
0,0.33169442
0,0.84100896
0,0.22676055
0,0.9579031
0,0.2022501
0,0.99768955
0,0.3312357
0,0.9999845
0,0.35683653
0,0.48750207
0,0.45558652
0,0.8722355
0,0.22603412
0,0.98330104
0,0.111439526
0,0.93655336
0,0.94280577
0,0.10061534
0,0.3096551
0,0.15027633
0,0.27409703
0,0.45793423
0,0.22892179
0,0.09528411
0,0.56746274
0,0.25330448
0,0.21419956
0,0.27974567
0,0.27362517
0,0.7408758
0,0.7831413
0,0.8696144
0,0.22137894
0,0.9314014
0,0.36938128
0,0.119991764
0,0.5525611
0,0.4386
0,0.149367
0,0.47378385
0,0.63867915
0,0.12552041
0,0.47370017
0,0.099120475
0,0.13877706
0,0.2749883
0,0.17572471
0,0.33446643
0,0.43493798
0,0.297591
0,0.15047753
0,0.35464078
0,0.25903827
0,0.20458499
0,0.8192958
0,0.99999994
0,0.21123548
0,0.9683234
0,0.83288574
0,0.25588337
0,0.14683822
0,0.29712158
0,0.18305443
0,0.47064564
0,0.2287154
0,0.1848847
0,0.6876802
0,0.20247753
0,0.9998619
0,0.15488812
0,0.93533003
0,0.5382133
0,0.5461118
0,0.23467988
0,0.1644111
0,0.99998647
0,0.18923822
0,0.22790371
0,0.7471374
0,0.66584533
0,0.3899295
0,0.11532374
0,0.09040018
0,0.15568283
0,0.1560194
0,0.97332495
0,0.61777925
0,0.15605079
0,0.7315998
0,0.9369551
0,0.15385659
0,0.24325939
0,0.33422783
0,0.30338246
0,0.26006687
0,0.9845616
0,0.886672
0,0.23280051
0,0.73550725
0,0.09827807
0,0.6750825
0,0.36073056
0,0.12561794
0,0.7381428
0,0.36252543
0,0.999985
0,0.521126
0,0.1295631
0,0.2959327
0,0.9608303
0,0.15903604
0,0.4399786
0,0.14910838
0,0.16758253
0,0.910115
0,0.4887787
0,0.9984942
0,0.45681718
0,0.30467215
0,0.09955695
0,0.45415568
0,0.20855977
0,0.13990869
0,0.351449
0,0.45155156
0,0.081609875
0,0.13448599
0,0.26119012
0,0.33509198
0,0.43348193
0,0.12257844
0,0.4179205
0,0.4800314
0,0.16710655
0,1.0
0,0.8528579
0,0.9983323
0,0.2332988
0,0.7110683
0,0.22362246
0,0.9183165
0,0.48166728
0,0.2672903
0,0.13766302
0,0.84885854
0,0.3480837
0,0.8064289
0,0.2563518
0,0.17371579
0,0.99978834
0,0.7269916
0,0.94751304
0,0.9951451
0,0.10081089
0,0.22872283
0,0.11148249
0,1.0
0,0.5714477
0,0.991419
0,0.65776515
0,0.13982283
0,0.21914284
0,0.3548574
0,0.27040833
0,0.2672444
0,0.90466475
0,0.13887085
0,0.26001206
0,0.33174068
0,0.18788362
0,0.1344022
0,0.42855716
0,0.18015581
0,0.99567723
0,0.05508916
0,0.9704581
0,0.13418637
0,0.8640677
0,0.82345045
0,0.12228143
0,0.56517696
0,0.2655658
0,0.20777346
0,0.9206945
0,0.99996555
0,0.37702245
0,0.12986557
0,0.93080896
0,0.26144683
0,0.84271276
0,0.9994704
0,0.18870571
0,0.43433493
0,0.18152712
0,0.4516053
0,0.6101916
0,0.16151695
0,0.17800675
0,0.5216151
0,0.34428638
0,0.3385984
0,0.09149063
0,0.9281012
0,0.8179149
0,0.9999999
0,0.23625185
0,0.16511726
0,0.12685928
0,0.93590295
0,0.6730144
0,0.1590248
0,0.087268025
0,0.13404867
0,0.44395655
0,0.22297986
0,0.5327716
0,0.12697875
0,0.19194464
0,0.61739045
0,0.66532636
0,0.26095113
0,0.16145246
0,0.49492344
0,0.23113152
0,0.20058955
0,1.0
0,0.12064358
0,0.24420217
0,0.9991957
0,0.9990563
0,0.18669349
0,0.17655079
0,0.23230562
0,0.5901873
0,0.27251247
0,0.18556233
0,0.26758018
0,0.6332519
0,0.16887978
0,0.35692835
0,0.1561944
0,0.14017983
0,0.95223475
0,0.9983291
0,0.82191664
0,0.92608696
0,0.4601822
0,1.0
0,0.4650625
0,0.13803092
0,0.9996609
0,0.1787905
0,0.16806594
0,0.29247883
0,0.24545416
0,0.11107172
0,0.2233552
0,0.9985343
0,0.81672823
0,0.099286236
0,0.24258666
0,0.97349155
0,0.5748457
0,0.15260519
0,0.9996349
0,0.58188695
0,0.13887508
0,0.96315724
0,0.33611074
0,0.99999976
0,0.14133993
0,0.7624672
0,0.9999986
0,0.97835934
0,0.16070294
0,0.5578979
0,0.4398564
0,0.24016745
0,0.25823617
0,0.29104483
0,0.19792283
0,0.1005095
0,1.0
0,0.6859002
0,0.35018897
0,0.9999952
0,0.500269
0,0.49713683
0,0.9878237
0,0.5977759
0,0.2020784
0,0.5914628
0,0.45963135
0,0.41676092
0,0.99961394
0,0.2134615
0,0.597122
0,0.27009612
0,0.4477861
0,0.3307299
0,0.5103836
0,0.31736645
0,0.99998915
0,0.9996621
0,0.33061793
0,0.11463771
0,0.12848112
0,0.29313
0,0.21751334
0,0.5566623
0,0.9999564
0,0.2729284
0,0.6570618
0,0.99999005
0,0.19425935
0,0.16994436
0,0.99914896
0,0.73944676
0,0.23917745
0,0.27553603
0,0.08140018
0,0.40536758
0,0.13433872
0,0.68479496
0,0.29302108
0,0.99999833
0,0.9999883
0,0.55821323
0,0.30604327
0,0.13459665
0,0.9775576
0,0.3429225
0,0.20338885
0,0.94719446
0,0.12574886
0,0.24945965
0,0.2480955
0,0.5008658
0,0.25956804
0,0.99993575
0,0.1519766
0,0.76197773
0,0.24884114
0,0.35803878
0,0.20672376
0,0.61213726
0,0.3665851
0,0.9999441
0,0.3128175
0,0.119566314
0,0.75125957
0,0.22957267
0,0.71864796
0,0.10638392
0,0.2596004
0,1.0
0,0.28294483
0,0.99611914
0,0.99999344
0,0.38612598
0,0.279357
0,0.25247496
0,0.15693039
0,0.14660366
0,0.062042907
0,0.99999946
0,0.160411
0,0.81317025
0,0.45232037
0,0.29074737
0,0.99989784
0,0.15802103
0,0.143413
0,0.16709216
0,0.8001082
0,0.79600805
0,0.37795538
0,0.3338996
0,0.63083154
0,0.32364902
0,0.12921077
0,0.2590861
0,0.22668074
0,0.83067465
0,0.6287262
0,0.21872413
0,0.9997699
0,0.28058374
0,0.22743292
0,0.2093627
0,0.26637128
0,0.47630662
0,0.10455117
0,0.13956964
0,0.21116902
0,0.4063166
0,0.37982363
0,0.101015225
0,0.10805469
0,0.10381558
0,0.23003246
0,0.17298302
0,0.9988525
0,0.17918262
0,0.28410655
0,0.6397371
0,0.24185814
0,0.06752633
0,0.34939685
0,0.38564083
0,0.82548314
0,0.27069265
0,0.4062086
0,0.10776708
0,0.30501956
0,0.6467595
0,0.0510173
0,0.17362748
0,0.3634168
0,0.7043433
0,0.17661925
0,0.120861076
0,0.39322668
0,0.14776368
0,0.20392585
0,0.44634014
0,0.13800177
0,0.2203166
0,0.99918216
0,0.6113232
0,0.20424746
0,0.7841577
0,0.6264552
0,0.21031524
0,0.40720192
0,0.39709535
0,0.47396323
0,0.26939458
0,0.3098513
0,0.2801464
0,0.96897966
0,0.15531182
0,0.18647507
0,0.99979675
0,0.72102106
0,0.39183965
0,0.9878001
0,0.15918918
0,0.35138002
0,0.9896512
0,0.51518124
0,0.30383223
0,0.9898121
0,0.8438977
0,0.401314
0,0.9194641
0,0.112401135
0,0.9996182
0,0.971266
0,0.16092524
0,0.451519
0,0.15716738
0,0.1456293
0,0.17317626
0,0.61103594
0,0.3855934
0,0.9950252
0,0.21586238
0,0.9989272
0,0.37723774
0,0.18231346
0,0.14553195
0,0.69645995
0,0.27764848
0,0.9887253
0,0.20477399
0,0.19558194
0,0.28774685
0,0.9997688
0,0.18550731
0,0.28172374
0,0.3127896
0,0.4767307
0,0.69858956
0,0.2075602
0,0.10377033
0,0.2107513
0,0.6612124
0,0.21438752
0,0.9987266
0,0.5180195
0,0.40714872
0,0.34984553
0,0.9583546
0,0.37140527
0,0.42490876
0,0.13557322
0,0.15709709
0,0.2363159
0,0.14349653
0,0.09659766
0,0.8620096
0,0.56869614
0,0.09470503
0,0.33599156
0,0.18320838
0,0.3494332
0,0.38761047
0,0.5502953
0,0.59296846
0,0.19081514
0,0.1419268
0,0.1817947
0,0.99339134
0,0.23489285
0,0.45421165
0,0.14927219
0,0.25275028
0,0.17429018
0,0.109439775
0,0.9791054
0,0.29315835
0,0.73511237
0,0.63656944
0,0.2807064
0,0.48799875
0,0.37366977
0,0.5112755
0,0.2483808
0,0.23989666
0,0.4225565
0,0.99997777
0,0.1732719
0,0.4244005
0,0.44414055
0,0.23869033
0,0.39275017
0,0.51716083
0,0.1617264
0,0.9158981
0,0.12945975
0,0.1966852
0,0.20373467
0,0.998357
0,0.94398654
0,0.112525046
0,0.13860957
0,0.29638612
0,0.08984245
0,0.22443402
0,0.15691158
0,0.16615832
0,0.45344836
0,0.23875445
0,0.7783913
0,0.99613875
0,0.3059647
0,0.18795712
0,0.34026167
0,0.30633473
0,0.83384913
0,0.1975955
0,0.9878934
0,0.99805576
0,0.3354446
0,0.9999995
0,0.7669839
0,0.65407753
0,0.27877197
0,0.9759572
0,0.46836388
0,0.92626286
0,0.8858302
0,0.4043437
0,0.19903895
0,0.13590354
0,0.99999213
0,0.21326734
0,0.16479577
0,0.39130038
0,0.19856222
0,0.15489556
0,0.3172672
0,1.0
0,0.48273528
0,0.25577715
0,0.5049156
0,0.5175075
0,0.99999636
0,0.11507762
0,0.14849146
0,0.4018105
0,0.7995014
0,0.31200296
0,0.26037154
0,0.98548883
0,0.19063172
0,0.490731
0,0.9999571
0,0.9980358
0,0.18568994
0,0.24369226
0,0.25839764
0,0.9006897
0,0.20083688
0,0.22904289
0,0.97482014
0,0.9996576
0,0.75110644
0,0.1966725
0,0.08915928
0,0.25228062
0,0.63203865
0,0.22153014
0,0.3472783
0,0.57692415
0,0.99659187
0,0.24777989
0,0.9999984
0,0.48487476
0,0.8989515
0,0.44095942
0,0.75978655
0,0.4902457
0,0.7073829
0,0.20409222
0,0.49685165
0,0.14675449
0,0.9972795
0,0.4864244
0,0.9221731
0,0.30280334
0,0.16220726
0,0.55043244
0,0.11339869
0,0.3276046
0,0.2544747
0,0.17855825
0,0.2425834
0,0.9997447
0,0.51867205
0,0.64043975
0,0.99366635
0,0.9999456
0,0.18553726
0,0.19723432
0,0.18879053
0,0.803861
0,0.3168857
0,0.7372469
0,0.38995767
0,0.48127592
0,0.3894526
0,0.2898706
0,0.32663146
0,0.9860178
0,0.71356124
0,0.47351637
0,0.17722183
0,0.25674936
0,0.364563
0,0.16167669
0,0.18058723
0,0.11294915
0,0.56292254
0,0.58039814
0,0.99999905
0,0.15816079
0,0.12641908
0,0.4373551
0,0.6540701
0,0.44296232
0,0.24743497
0,0.41349575
0,0.5059627
0,0.12180651
0,0.6127484
0,0.1357712
0,0.4216306
0,0.23217863
0,0.53520536
0,0.13281044
0,0.98497343
0,0.52770746
0,0.55393964
0,0.96391654
0,0.25162995
0,0.95185196
0,0.08227607
0,0.13683015
0,0.25379932
0,0.30304825
0,0.3355973
0,0.33389324
0,0.31002542
0,0.8321737
0,0.61146224
0,0.59260434
0,0.14259289
0,0.29023448
0,0.89597285
0,1.0
0,0.16108358
0,0.59366214
