predicted_class,class_probability
0,0.32510662
0,0.39537558
0,0.37609482
0,0.24550796
0,0.9761907
0,0.33566198
0,0.9999633
0,0.99982715
0,0.2799814
0,0.4121652
0,0.3780827
0,0.509972
0,0.95069724
0,0.3165308
0,0.999423
0,0.26831567
0,0.99590033
0,0.8541679
0,0.99002826
0,0.9999998
0,0.7955739
0,0.5534718
0,0.9978363
0,0.28273645
0,0.96326065
0,1.0
0,0.78780824
0,0.99272066
0,0.34586266
0,0.9999998
0,0.49963468
0,0.26255038
0,0.9583381
0,0.42191905
0,0.8694742
0,0.5815342
0,0.16317508
0,0.21358174
0,0.24084093
0,0.27569592
0,0.3163277
0,0.59183526
0,0.5231167
0,0.688299
0,0.73257613
0,0.9282088
0,0.3186517
0,0.122226864
0,0.44581375
0,0.36420265
0,1.0
0,0.9861991
0,0.24755707
0,0.45886892
0,0.3894805
0,0.996059
0,0.2370541
0,0.3265782
0,0.47857907
0,0.25619635
0,0.3396411
0,0.8498458
0,0.3819017
0,0.2772385
0,0.48655203
0,0.32434097
0,0.16363941
0,0.31701526
0,0.4743261
0,0.2740777
0,0.56051195
0,0.9999999
0,0.4436403
0,0.64226866
0,0.4110595
0,0.35826546
0,0.49696356
0,0.51780605
0,0.47633782
0,0.19079576
0,0.2219678
0,0.31620327
0,0.74142003
0,0.66197413
0,0.3845668
0,0.19657701
0,0.17370282
0,0.45805576
0,0.9999998
0,0.33915097
0,0.3001189
0,0.7646037
0,0.9988627
0,0.40466067
0,0.21766467
0,0.16732113
0,0.5874345
0,0.92270243
0,0.44276732
0,0.201514
0,0.5372589
0,0.9999375
0,0.9961759
0,0.9999995
0,0.34531623
0,0.39731717
0,0.65708244
0,0.23137793
0,0.9999772
0,0.6953082
0,0.19713445
0,0.3143606
0,0.23602752
0,0.37347427
0,0.45763943
0,0.17306305
0,0.17201233
0,0.4081174
0,0.3938981
0,0.3884266
0,0.59372663
0,0.45048618
0,0.26492536
0,0.21938282
0,0.31361115
0,0.5689645
0,0.4686449
0,0.57840514
0,0.28347147
0,0.27142975
0,0.9656067
0,0.36981407
0,0.69481516
0,0.9326544
0,0.25383908
0,0.30291262
0,0.8035381
0,0.36297405
0,0.34842965
0,0.16428244
0,0.2060693
0,0.9995165
0,0.3164254
0,0.51083237
0,0.14569612
0,0.3338073
0,0.7603712
0,0.14469725
0,0.44852862
0,0.43402776
0,0.2757855
0,0.287449
0,0.7555775
0,0.5675778
0,0.9999981
0,0.34879383
0,0.6404412
0,0.23254362
0,0.28846484
0,0.3017027
0,0.7269787
0,0.29377478
0,0.45464236
0,0.3838474
0,0.31333134
0,0.30998838
0,0.20884405
0,0.9274217
0,0.7818256
0,0.3551257
0,0.8422714
0,0.6789799
0,0.5374234
0,0.39990976
0,0.31673387
0,0.21391258
0,0.28978345
0,0.1652856
0,0.4009384
0,0.5550639
0,0.37981966
0,0.18400629
0,0.38305038
0,0.9388271
0,0.9202164
0,0.8258739
0,0.66345185
0,0.42668054
0,0.71526104
0,0.2136347
0,0.40308896
0,0.19967143
0,0.40461087
0,0.6427351
0,0.48973787
0,0.22591908
0,0.38497305
0,0.5014111
0,0.53494227
0,0.35203937
0,0.46100903
0,0.13541268
0,1.0
0,0.25053138
0,0.33773154
0,0.2628645
0,0.8463373
0,0.9999845
0,0.3606833
0,0.99997973
0,0.99995655
0,0.16427541
0,0.27106288
0,0.999997
0,0.6795196
0,0.21401925
0,0.23600915
0,0.3668989
0,0.135839
0,0.30376348
0,0.28915393
0,0.9971402
0,0.35369444
0,0.22536856
0,0.69928986
0,0.20160404
0,0.4846366
0,0.4666504
0,0.72585166
0,0.32654357
0,0.35209844
0,0.32146534
0,0.2958891
0,0.35885504
0,0.28079522
0,0.38384008
0,0.5394993
0,0.42820945
0,0.99187064
0,0.33136782
0,0.6816629
0,0.5604245
0,0.34154573
0,0.6949757
0,0.5291852
0,0.83673227
0,0.45821327
0,0.83404386
0,0.3863662
0,0.44164944
0,0.9947085
0,0.82712686
0,0.575649
0,0.20982268
0,0.40444586
0,0.98156494
0,0.48847952
0,0.66958725
0,0.28588045
0,0.3600206
0,0.5666773
0,0.39604354
0,0.99958605
0,0.26465303
0,0.7509975
0,0.92536545
0,0.30818415
0,0.5798987
0,0.78122777
0,0.25349227
0,0.497387
0,0.21413243
0,0.237616
0,0.2930298
0,0.7464662
0,0.30827177
0,0.3530807
0,0.4227275
0,0.9998798
0,0.46914712
0,0.3779482
0,0.28711572
0,0.678869
0,0.5068724
0,0.25977176
0,0.18887474
0,0.40459618
0,0.9800588
0,0.3359833
0,0.5062565
0,0.25063318
0,0.2744522
0,0.4764801
0,0.5191031
0,0.8027913
0,0.30898666
0,0.27452105
0,0.15588076
0,0.9799493
0,0.9940085
0,0.70969284
0,0.49662736
0,0.91915745
0,0.81645006
0,0.8976352
0,0.2960923
0,0.4364644
0,0.36066318
0,0.8351987
0,0.51704127
0,0.26873565
0,0.38766396
0,0.23470265
0,0.67258364
0,0.8054696
0,0.39912182
0,0.87973887
0,0.9859119
0,0.17644295
0,0.3042169
0,0.3038105
0,0.18500477
0,0.32044655
0,0.44516402
0,0.37736964
0,0.8900198
0,0.22977953
0,0.39156166
0,0.60227954
0,0.59459925
0,0.29637662
0,0.99998885
0,0.8732656
0,0.25256163
0,0.38325393
0,0.34205875
0,0.999771
0,0.22814548
0,0.26212278
0,0.99999326
0,0.25007936
0,0.35279372
0,0.30645406
0,0.13635905
0,0.14583284
0,0.9082156
0,0.17587689
0,0.31017137
0,0.999979
0,0.41078526
0,0.41722417
0,0.5580883
0,0.99044335
0,0.4545075
0,0.23885912
0,0.48708943
0,0.8249383
0,0.34416124
0,0.8072121
0,0.95370626
0,0.59577805
0,0.16218375
0,0.7903289
0,0.2461234
0,0.28883997
0,0.23357537
0,0.29834074
0,0.6815441
0,0.9999995
0,0.40454343
0,0.25272068
0,0.795412
0,0.35648477
0,0.33966225
0,0.18193679
0,0.40400723
0,0.80953026
0,0.8702877
0,0.39961916
0,0.76488847
0,0.84999514
0,0.3807089
0,0.74266255
0,0.26131564
0,0.5205221
0,0.26673758
0,0.42623946
0,0.19193313
0,0.8556749
0,0.67727286
0,0.99994874
0,0.29483205
0,0.8951328
0,0.15210119
0,0.25040066
0,0.29187775
0,0.45952958
0,0.37027743
0,0.32141367
0,0.28687212
0,0.8202594
0,0.6129864
0,0.15474142
0,0.29975966
0,0.53683555
0,0.6058789
0,0.4235696
0,0.67233545
0,0.49954858
0,0.95931345
0,0.50556797
0,0.404824
0,0.23843044
0,0.9995777
0,0.9748193
0,0.50802714
0,0.9519706
0,0.6167086
0,0.1708488
0,0.85803545
0,0.2926478
0,0.83555084
0,0.41978848
0,0.43948653
0,0.98005956
0,0.87635946
0,0.37921855
0,0.9895454
0,0.82707685
0,0.9999549
0,0.26701528
0,0.4537926
0,0.27923602
0,0.22403643
0,0.2752094
0,0.2256255
0,0.33859774
0,0.29374897
0,0.8971438
0,0.2864548
0,0.24597478
0,0.44213447
0,0.23604769
0,0.31654832
0,0.19189881
0,0.2701952
0,0.35972804
0,0.9999999
0,0.3038381
0,0.6173416
0,0.44579443
0,0.43350473
0,0.3456058
0,0.25312617
0,0.41779557
0,0.29523426
0,0.6960155
0,0.23462006
0,0.17426166
0,0.9122391
0,0.47697157
0,0.26038533
0,0.5580278
0,0.24601027
0,0.9828695
0,0.36093313
0,0.32728976
0,0.3835693
0,0.31668925
0,0.38884276
0,0.58216286
0,0.25084528
0,0.72768945
0,0.2046856
0,0.9295467
0,0.3261602
0,0.39296865
0,0.43885955
0,0.3371643
0,0.9264767
0,0.27407318
0,0.21800834
0,0.91156024
0,0.4463066
0,0.34975222
0,0.79216844
0,0.8196471
0,0.3830115
0,0.87575305
0,0.15095504
0,0.85914755
0,0.5376528
0,0.8320462
0,0.52582407
0,0.99998397
0,0.30774322
0,0.7656115
0,0.559619
0,0.52236557
0,0.6153824
0,0.4619519
0,0.699977
0,0.6067077
0,0.74219775
0,0.36308104
0,0.39793247
0,0.37733686
0,0.9955438
0,0.38411736
0,0.96737754
0,0.3122354
0,0.29469004
0,0.32441637
0,0.17168878
0,0.3745133
0,0.7416937
0,0.7872477
0,0.23479618
0,0.19235781
0,0.5228464
0,0.3885623
0,0.74673915
0,0.44958088
0,0.9649785
0,0.8772231
0,0.4899859
0,0.23579809
0,0.24794547
0,0.24496362
0,0.9283092
0,0.37152222
0,0.9454034
0,0.22338629
0,0.99164915
0,0.9041454
0,0.2661805
0,0.57659316
0,0.92144823
0,0.50777996
0,0.7396439
0,0.9626147
0,0.28710026
0,0.30075455
0,0.3889867
0,0.98047566
0,0.38452545
0,0.79277945
0,0.5234279
0,0.39521945
0,0.9722935
0,0.4548405
0,0.4980282
0,0.43172744
0,0.1919793
0,0.6247866
0,0.8641739
0,0.96453255
0,0.21213505
0,1.0
0,0.2723304
0,0.29669333
0,0.99110526
0,0.3560039
0,0.34411192
0,0.1497781
0,0.4875681
0,0.6314025
0,0.31419864
0,0.22876331
0,0.7029986
0,0.93714076
0,0.3559184
0,0.3629992
0,0.2849997
0,0.24963441
0,0.29277572
0,0.16341482
0,0.61237603
0,0.2452375
0,0.2539897
0,0.98081803
0,0.332566
0,0.21990496
0,0.28145415
0,0.5631595
0,0.30789798
0,0.3356368
0,0.52891815
0,0.97546357
0,0.23980853
0,0.27616313
0,0.38364935
0,0.97012436
0,0.44548252
0,0.44899884
0,0.26169774
0,0.44190642
0,0.99672467
0,0.47837543
0,0.4492836
0,0.19250154
0,0.5726446
0,0.5691919
0,0.28645617
0,0.23850241
0,0.26502046
0,0.38308132
0,0.41096434
0,0.25269267
0,0.6697056
0,0.32605693
0,0.8861558
0,0.2698893
0,0.70757943
0,0.16300407
0,0.2440306
0,0.72665846
0,0.2982735
0,0.7593556
0,0.99906886
0,0.2223864
0,0.19971144
0,0.44345742
0,0.21570542
0,0.19478633
0,0.19015424
0,0.9999487
0,0.34967917
0,0.15374987
0,0.31247607
0,0.26854748
0,0.9114808
0,0.1509804
0,0.61700624
0,0.3939528
0,0.55253834
0,0.16922824
0,0.38043645
0,0.3021613
0,0.5544294
0,0.34092814
0,0.92401373
0,0.85034555
0,0.8770966
0,0.3303513
0,0.56341845
0,0.35358295
0,0.5844055
0,0.25119603
0,0.62775767
0,0.30921856
0,0.23346315
0,0.3753903
0,0.23654962
0,0.42123526
0,0.99733573
0,0.46770486
0,0.451223
0,1.0
0,0.28161186
0,0.866233
0,0.3154005
0,0.98892236
0,0.47443116
0,0.97879857
0,0.17676163
0,0.1975204
0,0.20583116
0,0.5328405
0,0.33963504
0,0.9505368
0,0.63161075
0,0.9492105
0,0.9896369
0,0.6563116
0,0.3377107
0,0.89052534
0,0.7036294
0,0.31432265
0,0.40336812
0,0.18218799
0,0.62938195
0,0.32745832
0,0.21933778
0,0.76631
0,0.34499407
0,0.2471473
0,0.9499438
0,0.22171403
0,0.9578768
0,1.0
0,0.3941191
0,0.32972774
0,0.52580976
0,0.348878
0,0.16792716
0,0.40856647
0,0.43919164
0,0.54097104
0,0.18558118
0,0.13238582
0,0.28439677
0,0.8654422
0,0.20825265
0,0.6683186
0,0.87397766
0,0.60734123
0,0.34985584
0,0.5071941
0,0.15150966
0,0.22528036
0,0.1889604
0,0.5347991
0,0.23121728
0,0.4019571
0,0.22186424
0,0.9519677
0,0.3244144
0,0.35546345
0,0.2784482
0,0.22782114
0,0.12529716
0,0.4931616
0,0.21518628
0,0.3891703
0,0.58731663
0,0.1675062
0,0.86691517
0,0.9144606
0,0.29131126
0,0.23912299
0,0.20710851
0,0.9394733
0,0.40645212
0,0.5095366
0,0.36325482
0,0.63996464
0,0.12803435
0,0.25818846
0,0.37460375
0,0.9980301
0,0.39050126
0,0.32322282
0,0.34685993
0,0.43238968
0,0.4320309
0,0.97231305
0,0.2913568
0,0.16892433
0,0.86979645
0,0.36677238
0,0.52860343
0,0.3990861
0,0.40390363
0,0.81586295
0,0.53207797
0,0.21582547
0,0.40864462
0,0.29748672
0,0.25196162
0,0.28364646
0,0.3181676
0,0.7736604
0,0.27134126
0,0.95207006
0,0.22261275
0,0.9960122
0,0.33008352
0,0.9999004
0,0.4839402
0,0.4131587
0,0.4891331
0,0.83198553
0,0.25658545
0,0.9777143
0,0.2630453
0,0.8866894
0,0.89131755
0,0.16951714
0,0.3770637
0,0.2864742
0,0.33982188
0,0.5926712
0,0.35020304
0,0.15265843
0,0.60768574
0,0.30853236
0,0.41710106
0,0.43709606
0,0.30419672
0,0.815489
0,0.65604717
0,0.8574455
0,0.3417351
0,0.9671651
0,0.37795287
0,0.2041278
0,0.38375115
0,0.38208398
0,0.22910042
0,0.4346695
0,0.6267543
0,0.21341918
0,0.43689308
0,0.1316771
0,0.26760054
0,0.30554053
0,0.3357594
0,0.47118124
0,0.28906193
0,0.45097125
0,0.34356412
0,0.42058265
0,0.42842484
0,0.41359678
0,0.5187893
0,0.99999976
0,0.327745
0,0.94961953
0,0.8802304
0,0.41638917
0,0.21009451
0,0.30344778
0,0.23987445
0,0.53729564
0,0.27582797
0,0.23359822
0,0.62204784
0,0.40775487
0,0.99981564
0,0.2684179
0,0.90868324
0,0.5415097
0,0.407751
0,0.31317553
0,0.28303772
0,0.99993926
0,0.29898512
0,0.40630192
0,0.65392286
0,0.5958963
0,0.4010552
0,0.2534164
0,0.19995052
0,0.3328909
0,0.232987
0,0.9690981
0,0.60321575
0,0.33082578
0,0.59509134
0,0.9637821
0,0.36389557
0,0.33674926
0,0.3489516
0,0.35875663
0,0.31208694
0,0.9843903
0,0.9296632
0,0.2840395
0,0.6659872
0,0.18066098
0,0.7740515
0,0.4049033
0,0.24486092
0,0.77531636
0,0.34098023
0,0.999965
0,0.659792
0,0.18420652
0,0.29825413
0,0.9743843
0,0.26684314
0,0.5070707
0,0.1944904
0,0.30197805
0,0.86538094
0,0.5944149
0,0.9975656
0,0.5144819
0,0.4400005
0,0.30361342
0,0.6592734
0,0.33060232
0,0.24706617
0,0.40817517
0,0.5465898
0,0.13852909
0,0.29558086
0,0.3140295
0,0.41562527
0,0.38176405
0,0.16439001
0,0.41859248
0,0.58953154
0,0.2786019
0,1.0
0,0.8253994
0,0.9976266
0,0.37837127
0,0.74756986
0,0.26447937
0,0.91236717
0,0.43412262
0,0.3889123
0,0.20086738
0,0.79336214
0,0.3604048
0,0.65616506
0,0.2875756
0,0.18578227
0,0.999598
0,0.74225867
0,0.95479435
0,0.9932971
0,0.22159901
0,0.42917907
0,0.17183213
0,1.0
0,0.6773826
0,0.96246123
0,0.6987442
0,0.14853907
0,0.2786421
0,0.413255
0,0.3120776
0,0.29483265
0,0.925511
0,0.19095583
0,0.34949067
0,0.4346785
0,0.3050979
0,0.19696277
0,0.4020746
0,0.23357537
0,0.9831646
0,0.2424588
0,0.9855317
0,0.23030323
0,0.85351264
0,0.7924914
0,0.16666496
0,0.6367413
0,0.30762228
0,0.31355706
0,0.87849337
0,0.9998813
0,0.42711276
0,0.1707722
0,0.95262396
0,0.28651825
0,0.59382975
0,0.99932027
0,0.3614029
0,0.64697284
0,0.28707254
0,0.465817
0,0.54326934
0,0.22100675
0,0.41818032
0,0.5084143
0,0.4229121
0,0.4256026
0,0.1399346
0,0.91095805
0,0.69101536
0,0.99999905
0,0.32576454
0,0.31722817
0,0.18188612
0,0.7477706
0,0.7411654
0,0.30711526
0,0.14545235
0,0.23317191
0,0.58891726
0,0.23254944
0,0.45494792
0,0.27357522
0,0.26332754
0,0.6466662
0,0.653447
0,0.3433593
0,0.1816825
0,0.49625254
0,0.5341611
0,0.29059243
0,1.0
0,0.21553104
0,0.30479506
0,0.9916597
0,0.99864346
0,0.295121
0,0.3098739
0,0.28924784
0,0.51261955
0,0.31619287
0,0.3182851
0,0.28826702
0,0.68525076
0,0.23521107
0,0.36135957
0,0.25094697
0,0.3289201
0,0.90853864
0,0.9965414
0,0.8204595
0,0.89560837
0,0.51355594
0,1.0
0,0.364709
0,0.19819257
0,0.9995209
0,0.23188403
0,0.24013458
0,0.32897094
0,0.38106596
0,0.18799068
0,0.25981855
0,0.99852383
0,0.5971025
0,0.21682575
0,0.47231138
0,0.95560384
0,0.4886945
0,0.27759996
0,0.99500835
0,0.54473406
0,0.33941358
0,0.93575984
0,0.29000205
0,0.99999917
0,0.25723037
0,0.7337649
0,0.9999939
0,0.98956484
0,0.27786955
0,0.6451727
0,0.4553776
0,0.30749995
0,0.35672575
0,0.31422952
0,0.22438024
0,0.2922323
0,1.0
0,0.6631025
0,0.37428564
0,0.9999881
0,0.55654585
0,0.48566297
0,0.9893304
0,0.6314246
0,0.38187465
0,0.58666116
0,0.6087436
0,0.44423237
0,0.9995927
0,0.2658394
0,0.5143358
0,0.34628323
0,0.46945855
0,0.41193318
0,0.62115467
0,0.34000152
0,0.9999792
0,0.9993997
0,0.422941
0,0.21091658
0,0.14991438
0,0.46629053
0,0.25731912
0,0.5647344
0,0.99986255
0,0.31455892
0,0.5611413
0,0.9999755
0,0.24280144
0,0.22911596
0,0.99928606
0,0.87870747
0,0.329062
0,0.26573426
0,0.18086676
0,0.4300623
0,0.34266663
0,0.7385389
0,0.28411716
0,0.99999124
0,0.9999796
0,0.6427759
0,0.33015797
0,0.15092745
0,0.9833928
0,0.45727652
0,0.28750363
0,0.8929104
0,0.2306599
0,0.37675434
0,0.35919687
0,0.57221234
0,0.2670874
0,0.9999133
0,0.1481909
0,0.63839716
0,0.33396962
0,0.5655285
0,0.42174876
0,0.75800186
0,0.4338386
0,0.999883
0,0.30059165
0,0.2128853
0,0.6341089
0,0.26599059
0,0.5745466
0,0.22411959
0,0.35251662
0,0.99999994
0,0.3888765
0,0.9794285
0,0.99998796
0,0.51206756
0,0.47902885
0,0.3026922
0,0.23590642
0,0.33845794
0,0.1576242
0,0.9999993
0,0.25986978
0,0.8549861
0,0.5985989
0,0.31923503
0,0.9997765
0,0.17542785
0,0.18329775
0,0.35615715
0,0.66296697
0,0.8470234
0,0.6445996
0,0.47089723
0,0.7487127
0,0.3923476
0,0.20489906
0,0.3337823
0,0.35552973
0,0.8098375
0,0.5829318
0,0.36447355
0,0.99884605
0,0.3438651
0,0.28449172
0,0.25559965
0,0.3555986
0,0.5283142
0,0.28169498
0,0.16335115
0,0.3177505
0,0.44161877
0,0.6080059
0,0.26578063
0,0.2884304
0,0.2559619
0,0.18002056
0,0.3968983
0,0.9973523
0,0.32490513
0,0.34135342
0,0.5841246
0,0.27056926
0,0.15889408
0,0.56116986
0,0.4197824
0,0.8654621
0,0.36556518
0,0.48152432
0,0.16270255
0,0.39164913
0,0.6034238
0,0.21139947
0,0.23061489
0,0.4202791
0,0.5776362
0,0.2834467
0,0.24232914
0,0.44995314
0,0.28271496
0,0.41511202
0,0.41089064
0,0.1861571
0,0.34304097
0,0.99891245
0,0.77796054
0,0.2705296
0,0.71409357
0,0.49670786
0,0.23685473
0,0.46571466
0,0.51633865
0,0.45214975
0,0.2768952
0,0.3724142
0,0.32769576
0,0.92585504
0,0.19404118
0,0.27640808
0,0.99857605
0,0.7614972
0,0.43606728
0,0.98755854
0,0.22923183
0,0.42440888
0,0.9727613
0,0.47963196
0,0.33403423
0,0.97909784
0,0.8929382
0,0.3978363
0,0.8822099
0,0.17797537
0,0.99885845
0,0.93571216
0,0.1893154
0,0.48443216
0,0.32289812
0,0.23175889
0,0.20415746
0,0.63336617
0,0.37615708
0,0.97894436
0,0.26701152
0,0.9835011
0,0.49766782
0,0.21444377
0,0.28974622
0,0.6194416
0,0.26137674
0,0.9882074
0,0.31067884
0,0.2193336
0,0.30996147
0,0.9996314
0,0.23782298
0,0.3929108
0,0.5174644
0,0.46936655
0,0.7035922
0,0.25193414
0,0.264217
0,0.4436999
0,0.56173176
0,0.3009592
0,0.99127007
0,0.6345002
0,0.47277254
0,0.45314676
0,0.95036817
0,0.39939982
0,0.48745468
0,0.26547167
0,0.24620086
0,0.2811775
0,0.23779318
0,0.27256823
0,0.8532962
0,0.44395667
0,0.17125352
0,0.45436475
0,0.30338916
0,0.33548352
0,0.4957036
0,0.725372
0,0.17003505
0,0.3373571
0,0.19828093
0,0.3477176
0,0.9529788
0,0.35058323
0,0.598333
0,0.30882144
0,0.2731879
0,0.22010389
0,0.2498969
0,0.8423613
0,0.3077071
0,0.61918825
0,0.5796244
0,0.3176489
0,0.5279028
0,0.47935826
0,0.5282642
0,0.2910435
0,0.32258365
0,0.5048153
0,0.9999485
0,0.18953344
0,0.40865773
0,0.6892721
0,0.30459195
0,0.48788545
0,0.62725884
0,0.20249195
0,0.9386158
0,0.18268569
0,0.35282412
0,0.23798266
0,0.9956457
0,0.95625734
0,0.25907335
0,0.2866568
0,0.3948912
0,0.23456562
0,0.29209095
0,0.31133685
0,0.3760886
0,0.52598226
0,0.18294434
0,0.64781
0,0.99566805
0,0.42962223
0,0.30000472
0,0.43236518
0,0.4001957
0,0.84291345
0,0.23371619
0,0.9817273
0,0.9962095
0,0.38835964
0,0.9999979
0,0.67174983
0,0.56106555
0,0.32869458
0,0.95543367
0,0.5330475
0,0.87611717
0,0.866626
0,0.4957807
0,0.30322903
0,0.25704873
0,0.9999788
0,0.28273162
0,0.19109638
0,0.4098123
0,0.27818647
0,0.19395402
0,0.5065468
0,1.0
0,0.5580689
0,0.2686275
0,0.55497634
0,0.41977847
0,0.9999912
0,0.20645574
0,0.28096044
0,0.33792546
0,0.73133534
0,0.35828707
0,0.2657871
0,0.9508738
0,0.25952643
0,0.5056624
0,0.99990815
0,0.9852642
0,0.37365013
0,0.34689504
0,0.3776589
0,0.90342385
0,0.37690398
0,0.30162898
0,0.9265974
0,0.9942348
0,0.6678765
0,0.2491513
0,0.24685147
0,0.28416753
0,0.5946843
0,0.32300508
0,0.4011646
0,0.4568961
0,0.9824105
0,0.26276982
0,0.99999565
0,0.504344
0,0.5347711
0,0.53562605
0,0.5809803
0,0.47056267
0,0.65687746
0,0.29546112
0,0.40647072
0,0.24657413
0,0.9797145
0,0.57331187
0,0.91726583
0,0.41155404
0,0.3171893
0,0.6830502
0,0.16042209
0,0.4313494
0,0.45786873
0,0.26067546
0,0.40421036
0,0.9996891
0,0.5301196
0,0.6474437
0,0.97329706
0,0.99988854
0,0.21459141
0,0.19673786
0,0.19531651
0,0.7674488
0,0.3284807
0,0.74945885
0,0.39686036
0,0.45801717
0,0.4158992
0,0.28788155
0,0.37156194
0,0.99089146
0,0.8888708
0,0.478878
0,0.2518254
0,0.36924446
0,0.47475776
0,0.21139194
0,0.20926835
0,0.19701692
0,0.55939835
0,0.5382661
0,0.99999464
0,0.19120069
0,0.2584908
0,0.41985112
0,0.55649394
0,0.45101342
0,0.32921997
0,0.43111292
0,0.547904
0,0.23784178
0,0.61739826
0,0.2757531
0,0.6613214
0,0.29187343
0,0.3233294
0,0.24689749
0,0.9541264
0,0.53904456
0,0.6848362
0,0.9711202
0,0.30030254
0,0.9587494
0,0.14365372
0,0.15956843
0,0.28286445
0,0.31810042
0,0.41618264
0,0.39734253
0,0.3208559
0,0.7972974
0,0.60155326
0,0.5558995
0,0.20567068
0,0.34134808
0,0.920054
0,0.9999998
0,0.2245397
0,0.56767994
